5.0000,0.0396
8.9796,0.0123
12.9592,0.0059
16.9388,0.0035
20.9184,0.0023
24.8980,0.0016
28.8776,0.0012
32.8571,0.0009
36.8367,0.0007
40.8163,0.0006
44.7959,0.0005
48.7755,0.0004
52.7551,0.0004
56.7347,0.0003
60.7143,0.0003
64.6939,0.0002
68.6735,0.0002
72.6531,0.0002
76.6327,0.0002
80.6122,0.0002
84.5918,0.0001
88.5714,0.0001
92.5510,0.0001
96.5306,0.0001
100.5102,0.0001
104.4898,0.0001
108.4694,0.0001
112.4490,0.0001
116.4286,0.0001
120.4082,0.0001
124.3878,0.0001
128.3673,0.0001
132.3469,0.0001
136.3265,0.0001
140.3061,0.0001
144.2857,0.0000
148.2653,0.0000
152.2449,0.0000
156.2245,0.0000
160.2041,0.0000
164.1837,0.0000
168.1633,0.0000
172.1429,0.0000
176.1224,0.0000
180.1020,0.0000
184.0816,0.0000
188.0612,0.0000
192.0408,0.0000
196.0204,0.0000
200.0000,0.0000
