3.0000,3.85545285
3.2727,3.01561508
3.5455,2.40215650
3.8182,1.94493472
4.0909,1.59791901
4.3636,1.33023662
4.6364,1.12073703
4.9091,0.95463806
5.1818,0.82141561
5.4545,0.71344864
5.7273,0.62513168
6.0000,0.55228234
6.2727,0.49173884
6.5455,0.44108192
6.8182,0.39843977
7.0909,0.36234918
7.3636,0.33165543
7.6364,0.30543918
7.9091,0.28296243
8.1818,0.26362823
8.4545,0.24695026
8.7273,0.23252963
9.0000,0.22003715
9.2727,0.20919953
9.5455,0.19978861
9.8182,0.19161291
10.0909,0.18451098
10.3636,0.17834600
10.6364,0.17300153
10.9091,0.16837805
11.1818,0.16439020
11.4545,0.16096442
11.7273,0.15803714
12.0000,0.15555323
12.2727,0.15346470
12.5455,0.15172966
12.8182,0.15031144
13.0909,0.14917783
13.3636,0.14830047
13.6364,0.14765433
13.9091,0.14721724
14.1818,0.14696954
14.4545,0.14689376
14.7273,0.14697432
15.0000,0.14719728
15.2727,0.14755020
15.5455,0.14802191
15.8182,0.14860235
16.0909,0.14928249
16.3636,0.15005418
16.6364,0.15091006
16.9091,0.15184345
17.1818,0.15284831
17.4545,0.15391916
17.7273,0.15505101
18.0000,0.15623932
18.2727,0.15747993
18.5455,0.15876907
18.8182,0.16010328
19.0909,0.16147939
19.3636,0.16289449
19.6364,0.16434592
19.9091,0.16583123
20.1818,0.16734816
20.4545,0.16889464
20.7273,0.17046874
21.0000,0.17206871
21.2727,0.17369290
21.5455,0.17533980
21.8182,0.17700802
22.0909,0.17869626
22.3636,0.18040331
22.6364,0.18212805
22.9091,0.18386944
23.1818,0.18562652
23.4545,0.18739839
23.7273,0.18918421
24.0000,0.19098318
24.2727,0.19279460
24.5455,0.19461776
24.8182,0.19645204
25.0909,0.19829683
25.3636,0.20015158
25.6364,0.20201576
25.9091,0.20388889
26.1818,0.20577050
26.4545,0.20766016
26.7273,0.20955747
27.0000,0.21146203
27.2727,0.21337350
27.5455,0.21529153
27.8182,0.21721581
28.0909,0.21914604
28.3636,0.22108193
28.6364,0.22302321
28.9091,0.22496964
29.1818,0.22692098
29.4545,0.22887700
29.7273,0.23083749
30.0000,0.23280224
