3.0000,-14.01247120
3.2727,-11.83882800
3.5455,-10.13560318
3.8182,-8.77635322
4.0909,-7.67438166
4.3636,-6.76865976
4.6364,-6.01522977
4.9091,-5.38178443
5.1818,-4.84415092
5.4545,-4.38395226
5.7273,-3.98701658
6.0000,-3.64227324
6.2727,-3.34097257
6.5455,-3.07612551
6.8182,-2.84209481
7.0909,-2.63429293
7.3636,-2.44895583
7.6364,-2.28297167
7.9091,-2.13374973
8.1818,-1.99911899
8.4545,-1.87724911
8.7273,-1.76658819
9.0000,-1.66581342
9.2727,-1.57379165
9.5455,-1.48954765
9.8182,-1.41223840
10.0909,-1.34113217
10.3636,-1.27559128
10.6364,-1.21505800
10.9091,-1.15904281
11.1818,-1.10711458
11.4545,-1.05889246
11.7273,-1.01403895
12.0000,-0.97225414
12.2727,-0.93327080
12.5455,-0.89685017
12.8182,-0.86277839
13.0909,-0.83086350
13.3636,-0.80093272
13.6364,-0.77283029
13.9091,-0.74641540
14.1818,-0.72156056
14.4545,-0.69815012
14.7273,-0.67607894
15.0000,-0.65525127
15.2727,-0.63557978
15.5455,-0.61698468
15.8182,-0.59939295
16.0909,-0.58273765
16.3636,-0.56695733
16.6364,-0.55199552
16.9091,-0.53780023
17.1818,-0.52432351
17.4545,-0.51152113
17.7273,-0.49935220
18.0000,-0.48777890
18.2727,-0.47676616
18.5455,-0.46628149
18.8182,-0.45629469
19.0909,-0.44677771
19.3636,-0.43770445
19.6364,-0.42905058
19.9091,-0.42079343
20.1818,-0.41291183
20.4545,-0.40538602
20.7273,-0.39819750
21.0000,-0.39132899
21.2727,-0.38476428
21.5455,-0.37848816
21.8182,-0.37248640
22.0909,-0.36674560
22.3636,-0.36125319
22.6364,-0.35599734
22.9091,-0.35096692
23.1818,-0.34615144
23.4545,-0.34154101
23.7273,-0.33712633
24.0000,-0.33289859
24.2727,-0.32884947
24.5455,-0.32497114
24.8182,-0.32125616
25.0909,-0.31769752
25.3636,-0.31428855
25.6364,-0.31102296
25.9091,-0.30789476
26.1818,-0.30489831
26.4545,-0.30202821
26.7273,-0.29927937
27.0000,-0.29664694
27.2727,-0.29412630
27.5455,-0.29171307
27.8182,-0.28940308
28.0909,-0.28719236
28.3636,-0.28507713
28.6364,-0.28305379
28.9091,-0.28111890
29.1818,-0.27926919
29.4545,-0.27750152
29.7273,-0.27581293
30.0000,-0.27420055
