3.0000,-15.38297469
3.2727,-12.92225044
3.5455,-11.00692901
3.8182,-9.48690131
4.0909,-8.26035968
4.3636,-7.25628014
4.6364,-6.42389246
4.9091,-5.72612484
5.1818,-5.13539666
5.4545,-4.63084515
5.7273,-4.19645340
6.0000,-3.81975985
6.2727,-3.49095162
6.5455,-3.20221662
6.8182,-2.94727323
7.0909,-2.72102410
7.3636,-2.51929800
7.6364,-2.33865500
7.9091,-2.17623786
8.1818,-2.02965743
8.4545,-1.89690361
8.7273,-1.77627538
9.0000,-1.66632548
9.2727,-1.56581629
9.5455,-1.47368446
9.8182,-1.38901222
10.0909,-1.31100413
10.3636,-1.23896801
10.6364,-1.17229928
10.9091,-1.11046797
11.1818,-1.05300794
11.4545,-0.99950787
11.7273,-0.94960371
12.0000,-0.90297231
12.2727,-0.85932601
12.5455,-0.81840809
12.8182,-0.77998882
13.0909,-0.74386217
13.3636,-0.70984292
13.6364,-0.67776416
13.9091,-0.64747520
14.1818,-0.61883971
14.4545,-0.59173407
14.7273,-0.56604602
15.0000,-0.54167340
15.2727,-0.51852310
15.5455,-0.49651011
15.8182,-0.47555665
16.0909,-0.45559152
16.3636,-0.43654938
16.6364,-0.41837020
16.9091,-0.40099876
17.1818,-0.38438418
17.4545,-0.36847953
17.7273,-0.35324147
18.0000,-0.33862989
18.2727,-0.32460768
18.5455,-0.31114043
18.8182,-0.29819620
19.0909,-0.28574531
19.3636,-0.27376017
19.6364,-0.26221508
19.9091,-0.25108610
20.1818,-0.24035089
20.4545,-0.22998859
20.7273,-0.21997970
21.0000,-0.21030597
21.2727,-0.20095035
21.5455,-0.19189681
21.8182,-0.18313035
22.0909,-0.17463689
22.3636,-0.16640318
22.6364,-0.15841678
22.9091,-0.15066600
23.1818,-0.14313979
23.4545,-0.13582779
23.7273,-0.12872020
24.0000,-0.12180778
24.2727,-0.11508180
24.5455,-0.10853403
24.8182,-0.10215669
25.0909,-0.09594239
25.3636,-0.08988416
25.6364,-0.08397540
25.9091,-0.07820985
26.1818,-0.07258158
26.4545,-0.06708494
26.7273,-0.06171460
27.0000,-0.05646547
27.2727,-0.05133274
27.5455,-0.04631182
27.8182,-0.04139834
28.0909,-0.03658815
28.3636,-0.03187730
28.6364,-0.02726202
28.9091,-0.02273872
29.1818,-0.01830398
29.4545,-0.01395454
29.7273,-0.00968728
30.0000,-0.00549922
