36.5000,1.5843,0.0483
39.5000,1.5929,0.0597
3.0000,0.6454,0.2403
4.0000,1.6224,0.5712
5.0000,1.2024,0.2305
34.5000,1.5820,0.0439
7.0000,1.4407,0.2281
8.0000,1.4796,0.1729
9.0000,1.4993,0.1571
10.0000,1.5279,0.1439
11.0000,1.5237,0.1237
12.0000,1.5159,0.1170
13.0000,1.5478,0.1078
14.0000,1.5358,0.0987
15.0000,1.5454,0.0907
16.0000,1.5504,0.0850
17.0000,1.5465,0.0800
18.0000,1.5582,0.0769
19.0000,1.5542,0.0693
20.0000,1.5578,0.0698
21.0000,1.5660,0.0658
22.0000,1.5609,0.0615
23.0000,1.5597,0.0574
24.0000,1.5652,0.0564
25.0000,1.5624,0.0542
26.0000,1.5688,0.0521
27.0000,1.5616,0.0498
28.0000,1.5686,0.0479
29.0000,1.5659,0.0483
30.0000,1.5650,0.0454
31.0000,1.5739,0.0451
32.0000,1.5770,0.0439
33.0000,1.5801,0.0461
34.0000,1.5793,0.0464
35.0000,1.5840,0.0468
36.0000,1.5847,0.0479
37.0000,1.5835,0.0516
38.0000,1.5830,0.0532
39.0000,1.5888,0.0553
40.0000,1.5892,0.0582
41.0000,1.5908,0.0680
42.0000,1.5987,0.0701
43.0000,1.6021,0.0780
44.0000,1.6166,0.0912
45.0000,1.6039,0.1172
46.0000,1.6163,0.1469
47.0000,1.6149,0.1912
48.0000,1.5986,0.2106
49.0000,1.6556,0.2675
50.0000,1.6441,0.3533
51.0000,1.6601,0.4871
52.0000,1.7522,0.6071
53.0000,1.8857,0.6511
54.0000,2.3559,0.4228
50.5000,1.6473,0.4031
35.5000,1.5825,0.0496
2.5000,0.5133,0.1514
9.5000,1.4957,0.1504
45.5000,1.6106,0.1252
30.5000,1.5673,0.0435
27.5000,1.5646,0.0505
48.5000,1.6406,0.2377
52.5000,1.8119,0.6239
4.5000,1.3450,0.3141
37.5000,1.5863,0.0529
15.5000,1.5576,0.0873
14.5000,1.5394,0.0953
23.5000,1.5646,0.0590
33.5000,1.5822,0.0443
49.5000,1.6309,0.3109
6.0000,1.4906,0.2638
38.5000,1.5843,0.0543
24.5000,1.5586,0.0564
7.5000,1.4265,0.1945
22.5000,1.5610,0.0611
41.5000,1.5987,0.0672
10.5000,1.5421,0.1311
16.5000,1.5505,0.0785
21.5000,1.5597,0.0637
29.5000,1.5633,0.0454
40.5000,1.5896,0.0621
6.5000,1.4805,0.2436
13.5000,1.5492,0.1010
25.5000,1.5649,0.0527
42.5000,1.6018,0.0753
53.5000,2.0051,0.5766
43.5000,1.6196,0.0851
11.5000,1.5144,0.1166
18.5000,1.5588,0.0725
44.5000,1.6019,0.1029
31.5000,1.5818,0.0438
12.5000,1.5365,0.1092
19.5000,1.5591,0.0704
28.5000,1.5706,0.0489
46.5000,1.6222,0.1641
26.5000,1.5635,0.0502
47.5000,1.6074,0.2030
3.5000,1.3956,0.6517
8.5000,1.5047,0.1612
17.5000,1.5528,0.0794
20.5000,1.5605,0.0655
51.5000,1.7065,0.5574
32.5000,1.5788,0.0450
5.5000,1.3199,0.2527
