3.0000,-50.27576774
3.2727,-42.23344800
3.5455,-35.97365383
3.8182,-31.00578767
4.0909,-26.99711421
4.3636,-23.71550771
4.6364,-20.99503717
4.9091,-18.71454176
5.1818,-16.78388054
5.4545,-15.13486825
5.7273,-13.71515724
6.0000,-12.48401969
6.2727,-11.40938448
6.5455,-10.46571955
6.8182,-9.63249483
7.0909,-8.89305080
7.3636,-8.23375476
7.6364,-7.64336406
7.9091,-7.11254041
8.1818,-6.63347549
8.4545,-6.19959970
8.7273,-5.80535366
9.0000,-5.44600731
9.2727,-5.11751582
9.5455,-4.81640380
9.8182,-4.53967176
10.0909,-4.28471998
10.3636,-4.04928625
10.6364,-3.83139461
10.9091,-3.62931298
11.1818,-3.44151788
11.4545,-3.26666502
11.7273,-3.10356459
12.0000,-2.95116043
12.2727,-2.80851239
12.5455,-2.67478142
12.8182,-2.54921675
13.0909,-2.43114498
13.3636,-2.31996075
13.6364,-2.21511860
13.9091,-2.11612602
14.1818,-2.02253739
14.4545,-1.93394875
14.7273,-1.84999317
15.0000,-1.77033680
15.2727,-1.69467529
15.5455,-1.62273079
15.8182,-1.55424918
16.0909,-1.48899767
16.3636,-1.42676274
16.6364,-1.36734821
16.9091,-1.31057359
17.1818,-1.25627261
17.4545,-1.20429188
17.7273,-1.15448971
18.0000,-1.10673509
18.2727,-1.06090667
18.5455,-1.01689201
18.8182,-0.97458671
19.0909,-0.93389380
19.3636,-0.89472308
19.6364,-0.85699059
19.9091,-0.82061804
20.1818,-0.78553244
20.4545,-0.75166560
20.7273,-0.71895380
21.0000,-0.68733743
21.2727,-0.65676069
21.5455,-0.62717125
21.8182,-0.59852007
22.0909,-0.57076110
22.3636,-0.54385109
22.6364,-0.51774937
22.9091,-0.49241767
23.1818,-0.46781999
23.4545,-0.44392236
23.7273,-0.42069280
24.0000,-0.39810112
24.2727,-0.37611879
24.5455,-0.35471890
24.8182,-0.33387599
25.0909,-0.31356596
25.3636,-0.29376602
25.6364,-0.27445458
25.9091,-0.25561119
26.1818,-0.23721644
26.4545,-0.21925193
26.7273,-0.20170018
27.0000,-0.18454460
27.2727,-0.16776943
27.5455,-0.15135968
27.8182,-0.13530108
28.0909,-0.11958007
28.3636,-0.10418372
28.6364,-0.08909973
28.9091,-0.07431636
29.1818,-0.05982243
29.4545,-0.04560726
29.7273,-0.03166068
30.0000,-0.01797296
