3.0000,-45.17312696
3.2727,-37.60613205
3.5455,-31.80975774
3.8182,-27.26664028
4.0909,-23.63683687
4.3636,-20.68907672
4.6364,-18.26135582
4.9091,-16.23732676
5.1818,-14.53161226
5.4545,-13.08037127
5.7273,-11.83506801
6.0000,-10.75825458
6.2727,-9.82065408
6.5455,-8.99910405
6.8182,-8.27508113
7.0909,-7.63362602
7.3636,-7.06254907
7.6364,-6.55183538
7.9091,-6.09319431
8.1818,-5.67971429
8.4545,-5.30559593
8.7273,-4.96594351
9.0000,-4.65660087
9.2727,-4.37402102
9.5455,-4.11516190
9.8182,-3.87740237
10.0909,-3.65847415
10.3636,-3.45640615
10.6364,-3.26947898
10.9091,-3.09618721
11.1818,-2.93520821
11.4545,-2.78537610
11.7273,-2.64565994
12.0000,-2.51514541
12.2727,-2.39301931
12.5455,-2.27855641
12.8182,-2.17110827
13.0909,-2.07009367
13.3636,-1.97499043
13.6364,-1.88532832
13.9091,-1.80068301
14.1818,-1.72067074
14.4545,-1.64494382
14.7273,-1.57318658
15.0000,-1.50511191
15.2727,-1.44045821
15.5455,-1.37898672
15.8182,-1.32047917
16.0909,-1.26473570
16.3636,-1.21157302
16.6364,-1.16082279
16.9091,-1.11233019
17.1818,-1.06595263
17.4545,-1.02155860
17.7273,-0.97902667
18.0000,-0.93824456
18.2727,-0.89910834
18.5455,-0.86152166
18.8182,-0.82539516
19.0909,-0.79064580
19.3636,-0.75719638
19.6364,-0.72497504
19.9091,-0.69391480
20.1818,-0.66395321
20.4545,-0.63503195
20.7273,-0.60709652
21.0000,-0.58009596
21.2727,-0.55398254
21.5455,-0.52871154
21.8182,-0.50424105
22.0909,-0.48053171
22.3636,-0.45754656
22.6364,-0.43525086
22.9091,-0.41361191
23.1818,-0.39259894
23.4545,-0.37218298
23.7273,-0.35233669
24.0000,-0.33303428
24.2727,-0.31425142
24.5455,-0.29596512
24.8182,-0.27815363
25.0909,-0.26079641
25.3636,-0.24387398
25.6364,-0.22736794
25.9091,-0.21126081
26.1818,-0.19553604
26.4545,-0.18017793
26.7273,-0.16517157
27.0000,-0.15050281
27.2727,-0.13615819
27.5455,-0.12212493
27.8182,-0.10839087
28.0909,-0.09494443
28.3636,-0.08177458
28.6364,-0.06887084
28.9091,-0.05622320
29.1818,-0.04382212
29.4545,-0.03165851
29.7273,-0.01972367
30.0000,-0.00800933
