3.0000,-16.38361859
3.2727,-13.87498182
3.5455,-11.89847736
3.8182,-10.31407589
4.0909,-9.02483242
4.3636,-7.96193718
4.6364,-7.07547613
4.9091,-6.32854159
5.1818,-5.69337481
5.4545,-5.14877828
5.7273,-4.67834210
6.0000,-4.26920467
6.2727,-3.91117173
6.5455,-3.59607997
6.8182,-3.31733085
7.0909,-3.06954444
7.3636,-2.84829936
7.6364,-2.64993514
7.9091,-2.47140050
8.1818,-2.31013576
8.4545,-2.16398083
8.7273,-2.03110275
9.0000,-1.90993801
9.2727,-1.79914646
9.5455,-1.69757406
9.8182,-1.60422278
10.0909,-1.51822598
10.3636,-1.43882817
10.6364,-1.36536836
10.9091,-1.29726624
11.1818,-1.23401064
11.4545,-1.17514990
11.7273,-1.12028373
12.0000,-1.06905637
12.2727,-1.02115077
12.5455,-0.97628368
12.8182,-0.93420136
13.0909,-0.89467601
13.3636,-0.85750266
13.6364,-0.82249644
13.9091,-0.78949030
14.1818,-0.75833297
14.4545,-0.72888720
14.7273,-0.70102825
15.0000,-0.67464254
15.2727,-0.64962644
15.5455,-0.62588530
15.8182,-0.60333250
16.0909,-0.58188864
16.3636,-0.56148084
16.6364,-0.54204211
16.9091,-0.52351080
17.1818,-0.50583007
17.4545,-0.48894745
17.7273,-0.47281449
18.0000,-0.45738631
18.2727,-0.44262138
18.5455,-0.42848117
18.8182,-0.41492989
19.0909,-0.40193431
19.3636,-0.38946348
19.6364,-0.37748858
19.9091,-0.36598276
20.1818,-0.35492095
20.4545,-0.34427972
20.7273,-0.33403718
21.0000,-0.32417285
21.2727,-0.31466754
21.5455,-0.30550325
21.8182,-0.29666311
22.0909,-0.28813129
22.3636,-0.27989288
22.6364,-0.27193389
22.9091,-0.26424115
23.1818,-0.25680224
23.4545,-0.24960547
23.7273,-0.24263982
24.0000,-0.23589487
24.2727,-0.22936081
24.5455,-0.22302833
24.8182,-0.21688866
25.0909,-0.21093349
25.3636,-0.20515496
25.6364,-0.19954561
25.9091,-0.19409837
26.1818,-0.18880657
26.4545,-0.18366382
26.7273,-0.17866411
27.0000,-0.17380170
27.2727,-0.16907115
27.5455,-0.16446726
27.8182,-0.15998512
28.0909,-0.15562004
28.3636,-0.15136754
28.6364,-0.14722337
28.9091,-0.14318347
29.1818,-0.13924398
29.4545,-0.13540120
29.7273,-0.13165161
30.0000,-0.12799185
