3.0000,-17.94127559
3.2727,-15.07131494
3.5455,-12.83746159
3.8182,-11.06464220
4.0909,-9.63411774
4.3636,-8.46305245
4.6364,-7.49223263
4.9091,-6.67842116
5.1818,-5.98945058
5.4545,-5.40098848
5.7273,-4.89435421
6.0000,-4.45501377
6.2727,-4.07152234
6.5455,-3.73476860
6.8182,-3.43742626
7.0909,-3.17355025
7.3636,-2.93827563
7.6364,-2.72759039
7.9091,-2.53816209
8.1818,-2.36720427
8.4545,-2.21237252
8.7273,-2.07168293
9.0000,-1.94344756
9.2727,-1.82622296
9.5455,-1.71876894
9.8182,-1.62001509
10.0909,-1.52903368
10.3636,-1.44501743
10.6364,-1.36726120
10.9091,-1.29514689
11.1818,-1.22813084
11.4545,-1.16573331
11.7273,-1.10752973
12.0000,-1.05314319
12.2727,-1.00223820
12.5455,-0.95451532
12.8182,-0.90970665
13.0909,-0.86757188
13.3636,-0.82789497
13.6364,-0.79048128
13.9091,-0.75515505
14.1818,-0.72175727
14.4545,-0.69014376
14.7273,-0.66018360
15.0000,-0.63175764
15.2727,-0.60475728
15.5455,-0.57908336
15.8182,-0.55464519
16.0909,-0.53135971
16.3636,-0.50915072
16.6364,-0.48794821
16.9091,-0.46768778
17.1818,-0.44831007
17.4545,-0.42976037
17.7273,-0.41198810
18.0000,-0.39494651
18.2727,-0.37859231
18.5455,-0.36288535
18.8182,-0.34778840
19.0909,-0.33326684
19.3636,-0.31928848
19.6364,-0.30582336
19.9091,-0.29284355
20.1818,-0.28032300
20.4545,-0.26823737
20.7273,-0.25656392
21.0000,-0.24528139
21.2727,-0.23436986
21.5455,-0.22381065
21.8182,-0.21358627
22.0909,-0.20368028
22.3636,-0.19407724
22.6364,-0.18476265
22.9091,-0.17572285
23.1818,-0.16694498
23.4545,-0.15841694
23.7273,-0.15012731
24.0000,-0.14206530
24.2727,-0.13422074
24.5455,-0.12658404
24.8182,-0.11914609
25.0909,-0.11189831
25.3636,-0.10483255
25.6364,-0.09794113
25.9091,-0.09121672
26.1818,-0.08465242
26.4545,-0.07824165
26.7273,-0.07197818
27.0000,-0.06585609
27.2727,-0.05986975
27.5455,-0.05401381
27.8182,-0.04828318
28.0909,-0.04267302
28.3636,-0.03717872
28.6364,-0.03179589
28.9091,-0.02652034
29.1818,-0.02134807
29.4545,-0.01627528
29.7273,-0.01129835
30.0000,-0.00641378
