3.0000,32.41646282
3.2727,27.10111577
3.5455,22.99881793
3.8182,19.76468804
4.0909,17.16875346
4.3636,15.05272562
4.6364,13.30467952
4.9091,11.84361476
5.1818,10.60971346
5.4545,9.55800807
5.7273,8.65415725
6.0000,7.87156268
6.2727,7.18936074
6.5455,6.59099765
6.8182,6.06320185
7.0909,5.59523172
7.3636,5.17831736
7.6364,4.80524104
7.9091,4.47001852
8.1818,4.16765407
8.4545,3.89395067
8.7273,3.64536133
9.0000,3.41887180
9.2727,3.21190729
9.5455,3.02225768
9.8182,2.84801719
10.0909,2.68753544
10.3636,2.53937740
10.6364,2.40229047
10.9091,2.27517739
11.1818,2.15707361
11.4545,2.04712851
11.7273,1.94458959
12.0000,1.84878921
12.2727,1.75913334
12.5455,1.67509200
12.8182,1.59619122
13.0909,1.52200599
13.3636,1.45215439
13.6364,1.38629237
13.9091,1.32410942
14.1818,1.26532464
14.4545,1.20968346
14.7273,1.15695472
15.0000,1.10692812
15.2727,1.05941203
15.5455,1.01423150
15.8182,0.97122657
16.0909,0.93025075
16.3636,0.89116967
16.6364,0.85385992
16.9091,0.81820797
17.1818,0.78410924
17.4545,0.75146729
17.7273,0.72019302
18.0000,0.69020407
18.2727,0.66142418
18.5455,0.63378265
18.8182,0.60721391
19.0909,0.58165700
19.3636,0.55705527
19.6364,0.53335595
19.9091,0.51050989
20.1818,0.48847122
20.4545,0.46719714
20.7273,0.44664761
21.0000,0.42678522
21.2727,0.40757490
21.5455,0.38898384
21.8182,0.37098123
22.0909,0.35353816
22.3636,0.33662748
22.6364,0.32022368
22.9091,0.30430273
23.1818,0.28884203
23.4545,0.27382028
23.7273,0.25921740
24.0000,0.24501444
24.2727,0.23119352
24.5455,0.21773774
24.8182,0.20463113
25.0909,0.19185858
25.3636,0.17940579
25.6364,0.16725921
25.9091,0.15540601
26.1818,0.14383402
26.4545,0.13253171
26.7273,0.12148810
27.0000,0.11069281
27.2727,0.10013593
27.5455,0.08980806
27.8182,0.07970027
28.0909,0.06980405
28.3636,0.06011129
28.6364,0.05061427
28.9091,0.04130565
29.1818,0.03217840
29.4545,0.02322583
29.7273,0.01444157
30.0000,0.00581951
