3.0000,-63.10800800
3.2727,-53.01299004
3.5455,-45.15546427
3.8182,-38.91961444
4.0909,-33.88777887
4.3636,-29.76858470
4.6364,-26.35374919
4.9091,-23.49118680
5.1818,-21.06774923
5.4545,-18.99784786
5.7273,-17.21577395
6.0000,-15.67040445
6.2727,-14.32148249
6.5455,-13.13695927
6.8182,-12.09106470
7.0909,-11.16288714
7.3636,-10.33531429
7.6364,-9.59423400
7.9091,-8.92792447
8.1818,-8.32658442
8.4545,-7.78196744
8.7273,-7.28709519
9.0000,-6.83603032
9.2727,-6.42369562
9.5455,-6.04572866
9.8182,-5.69836434
10.0909,-5.37833941
10.3636,-5.08281426
10.6364,-4.80930859
10.9091,-4.55564823
11.1818,-4.31992086
11.4545,-4.10043907
11.7273,-3.89570936
12.0000,-3.70440600
12.2727,-3.52534890
12.5455,-3.35748483
12.8182,-3.19987139
13.0909,-3.05166334
13.3636,-2.91210077
13.6364,-2.78049901
13.9091,-2.65623984
14.1818,-2.53876393
14.4545,-2.42756418
14.7273,-2.32218003
15.0000,-2.22219240
15.2727,-2.12721927
15.5455,-2.03691187
15.8182,-1.95095120
16.0909,-1.86904509
16.3636,-1.79092550
16.6364,-1.71634618
16.9091,-1.64508057
17.1818,-1.57691997
17.4545,-1.51167182
17.7273,-1.44915830
18.0000,-1.38921492
18.2727,-1.33168940
18.5455,-1.27644056
18.8182,-1.22333738
19.0909,-1.17225813
19.3636,-1.12308959
19.6364,-1.07572636
19.9091,-1.03007019
20.1818,-0.98602944
20.4545,-0.94351853
20.7273,-0.90245747
21.0000,-0.86277143
21.2727,-0.82439037
21.5455,-0.78724861
21.8182,-0.75128459
22.0909,-0.71644050
22.3636,-0.68266206
22.6364,-0.64989821
22.9091,-0.61810092
23.1818,-0.58722499
23.4545,-0.55722781
23.7273,-0.52806921
24.0000,-0.49971128
24.2727,-0.47211826
24.5455,-0.44525632
24.8182,-0.41909352
25.0909,-0.39359962
25.3636,-0.36874600
25.6364,-0.34450557
25.9091,-0.32085265
26.1818,-0.29776287
26.4545,-0.27521315
26.7273,-0.25318154
27.0000,-0.23164723
27.2727,-0.21059042
27.5455,-0.18999228
27.8182,-0.16983494
28.0909,-0.15010134
28.3636,-0.13077527
28.6364,-0.11184128
28.9091,-0.09328465
29.1818,-0.07509133
29.4545,-0.05724792
29.7273,-0.03974166
30.0000,-0.02256033
