3.0000,-42.01244916
3.2727,-35.01545887
3.5455,-29.64471853
3.8182,-25.42852229
4.0909,-22.05568793
4.3636,-19.31384280
4.6364,-17.05384345
4.9091,-15.16835665
5.1818,-13.57848475
5.4545,-12.22514721
5.7273,-11.06337287
6.0000,-10.05842814
6.2727,-9.18313396
6.5455,-8.41597093
6.8182,-7.73971805
7.0909,-7.14045957
7.3636,-6.60685018
7.6364,-6.12956444
7.9091,-5.70087920
8.1818,-5.31435362
8.4545,-4.96458149
8.7273,-4.64699764
9.0000,-4.35772546
9.2727,-4.09345572
9.5455,-3.85134963
9.8182,-3.62896071
10.0909,-3.42417139
10.3636,-3.23514128
10.6364,-3.06026470
10.9091,-2.89813558
11.1818,-2.74751844
11.4545,-2.60732405
11.7273,-2.47658917
12.0000,-2.35445941
12.2727,-2.24017479
12.5455,-2.13305749
12.8182,-2.03250141
13.0909,-1.93796324
13.3636,-1.84895479
13.6364,-1.76503643
13.9091,-1.68581141
14.1818,-1.61092092
14.4545,-1.54003981
14.7273,-1.47287287
15.0000,-1.40915159
15.2727,-1.34863132
15.5455,-1.29108874
15.8182,-1.23631969
16.0909,-1.18413722
16.3636,-1.13436987
16.6364,-1.08686017
16.9091,-1.04146329
17.1818,-0.99804582
17.4545,-0.95648473
17.7273,-0.91666642
18.0000,-0.87848582
18.2727,-0.84184568
18.5455,-0.80665589
18.8182,-0.77283279
19.0909,-0.74029870
19.3636,-0.70898138
19.6364,-0.67881357
19.9091,-0.64973261
20.1818,-0.62168005
20.4545,-0.59460131
20.7273,-0.56844539
21.0000,-0.54316459
21.2727,-0.51871425
21.5455,-0.49505252
21.8182,-0.47214016
22.0909,-0.44994034
22.3636,-0.42841847
22.6364,-0.40754202
22.9091,-0.38728041
23.1818,-0.36760483
23.4545,-0.34848815
23.7273,-0.32990479
24.0000,-0.31183061
24.2727,-0.29424283
24.5455,-0.27711993
24.8182,-0.26044157
25.0909,-0.24418849
25.3636,-0.22834250
25.6364,-0.21288633
25.9091,-0.19780364
26.1818,-0.18307894
26.4545,-0.16869752
26.7273,-0.15464544
27.0000,-0.14090944
27.2727,-0.12747692
27.5455,-0.11433592
27.8182,-0.10147505
28.0909,-0.08888348
28.3636,-0.07655089
28.6364,-0.06446744
28.9091,-0.05262379
29.1818,-0.04101098
29.4545,-0.02962052
29.7273,-0.01844427
30.0000,-0.00747447
