3.0000,17.16542611
3.2727,14.59913754
3.5455,12.54947472
3.8182,10.89197639
4.0909,9.53562611
4.3636,8.41339009
4.6364,7.47537705
4.9091,6.68401632
5.1818,6.01067554
5.4545,5.43327853
5.7273,4.93461377
6.0000,4.50112071
6.2727,4.12200965
6.5455,3.78861609
6.8182,3.49392205
7.0909,3.23219738
7.3636,2.99872824
7.6364,2.78960959
7.9091,2.60158511
8.1818,2.43192275
8.4545,2.27831706
8.7273,2.13881201
9.0000,2.01173958
9.2727,1.89567052
9.5455,1.78937457
9.8182,1.69178829
10.0909,1.60198864
10.3636,1.51917141
10.6364,1.44263338
10.9091,1.37175746
11.1818,1.30600042
11.4545,1.24488250
11.7273,1.18797879
12.0000,1.13491182
12.2727,1.08534541
12.5455,1.03897935
12.8182,0.99554489
13.0909,0.95480087
13.3636,0.91653038
13.6364,0.88053794
13.9091,0.84664696
14.1818,0.81469762
14.4545,0.78454500
14.7273,0.75605743
15.0000,0.72911508
15.2727,0.70360869
15.5455,0.67943849
15.8182,0.65651321
16.0909,0.63474924
16.3636,0.61406986
16.6364,0.59440460
16.9091,0.57568858
17.1818,0.55786207
17.4545,0.54086991
17.7273,0.52466119
18.0000,0.50918880
18.2727,0.49440913
18.5455,0.48028173
18.8182,0.46676907
19.0909,0.45383628
19.3636,0.44145094
19.6364,0.42958282
19.9091,0.41820380
20.1818,0.40728761
20.4545,0.39680974
20.7273,0.38674725
21.0000,0.37707871
21.2727,0.36778405
21.5455,0.35884445
21.8182,0.35024226
22.0909,0.34196093
22.3636,0.33398489
22.6364,0.32629951
22.9091,0.31889103
23.1818,0.31174650
23.4545,0.30485370
23.7273,0.29820112
24.0000,0.29177791
24.2727,0.28557380
24.5455,0.27957911
24.8182,0.27378468
25.0909,0.26818185
25.3636,0.26276242
25.6364,0.25751861
25.9091,0.25244308
26.1818,0.24752885
26.4545,0.24276928
26.7273,0.23815811
27.0000,0.23368935
27.2727,0.22935735
27.5455,0.22515670
27.8182,0.22108228
28.0909,0.21712921
28.3636,0.21329284
28.6364,0.20956874
28.9091,0.20595270
29.1818,0.20244069
29.4545,0.19902887
29.7273,0.19571359
30.0000,0.19249134
