3.0000,-8.39034991
3.2727,-7.06062191
3.5455,-6.02988651
3.8182,-5.21327970
4.0909,-4.55431734
4.3636,-4.01417194
4.6364,-3.56540197
4.9091,-3.18814085
5.1818,-2.86770086
5.4545,-2.59302105
5.7273,-2.35563473
6.0000,-2.14896625
6.2727,-1.96784188
6.5455,-1.80814306
6.8182,-1.66655629
7.0909,-1.54039007
7.3636,-1.42743887
7.6364,-1.32588074
7.9091,-1.23419950
8.1818,-1.15112472
8.4545,-1.07558516
8.7273,-1.00667222
9.0000,-0.94361102
9.2727,-0.88573733
9.5455,-0.83247905
9.8182,-0.78334121
10.0909,-0.73789377
10.3636,-0.69576161
10.6364,-0.65661630
10.9091,-0.62016923
11.1818,-0.58616599
11.4545,-0.55438157
11.7273,-0.52461634
12.0000,-0.49669273
12.2727,-0.47045232
12.5455,-0.44575341
12.8182,-0.42246895
13.0909,-0.40048476
13.3636,-0.37969799
13.6364,-0.36001576
13.9091,-0.34135407
14.1818,-0.32363678
14.4545,-0.30679471
14.7273,-0.29076494
15.0000,-0.27549011
15.2727,-0.26091783
15.5455,-0.24700021
15.8182,-0.23369337
16.0909,-0.22095704
16.3636,-0.20875424
16.6364,-0.19705094
16.9091,-0.18581577
17.1818,-0.17501980
17.4545,-0.16463631
17.7273,-0.15464058
18.0000,-0.14500971
18.2727,-0.13572247
18.5455,-0.12675917
18.8182,-0.11810149
19.0909,-0.10973240
19.3636,-0.10163604
19.6364,-0.09379763
19.9091,-0.08620337
20.1818,-0.07884039
20.4545,-0.07169662
20.7273,-0.06476082
21.0000,-0.05802242
21.2727,-0.05147153
21.5455,-0.04509887
21.8182,-0.03889573
22.0909,-0.03285393
22.3636,-0.02696577
22.6364,-0.02122400
22.9091,-0.01562181
23.1818,-0.01015277
23.4545,-0.00481082
23.7273,0.00040976
24.0000,0.00551438
24.2727,0.01050814
24.5455,0.01539587
24.8182,0.02018212
25.0909,0.02487123
25.3636,0.02946729
25.6364,0.03397418
25.9091,0.03839558
26.1818,0.04273498
26.4545,0.04699570
26.7273,0.05118089
27.0000,0.05529354
27.2727,0.05933651
27.5455,0.06331249
27.8182,0.06722407
28.0909,0.07107370
28.3636,0.07486373
28.6364,0.07859637
28.9091,0.08227376
29.1818,0.08589793
29.4545,0.08947080
29.7273,0.09299424
30.0000,0.09647001
