3.0000,5.7671,1.8741
4.0000,1.9570,2.7843
5.0000,10.9575,4.3169
6.0000,12.4205,5.2535
7.0000,16.8225,5.7602
8.0000,23.7722,6.2932
9.0000,30.8595,6.9809
10.0000,36.0232,7.4654
11.0000,46.8194,8.1103
12.0000,55.0080,8.8246
13.0000,64.1851,9.1973
14.0000,76.0006,9.8315
15.0000,86.8204,10.2930
16.0000,100.8899,11.0844
17.0000,112.8950,11.0295
18.0000,127.3210,11.8202
19.0000,142.8241,12.0179
20.0000,157.5770,12.5696
21.0000,174.8050,13.1854
22.0000,192.2870,13.9515
23.0000,210.0263,14.2573
24.0000,227.9205,14.8061
25.0000,248.7215,15.6404
26.0000,270.5224,16.3237
27.0000,292.2690,17.1548
28.0000,312.3421,17.8302
29.0000,337.7659,18.2392
30.0000,358.9722,18.0772
31.0000,385.2330,18.9551
32.0000,383.6553,18.2458
33.0000,370.2328,19.2451
34.0000,354.3301,18.0427
35.0000,336.5273,17.7440
36.0000,315.8876,17.2237
37.0000,294.3525,18.2121
38.0000,271.1097,15.5886
39.0000,247.4442,16.4409
40.0000,219.3339,15.7693
41.0000,191.8206,15.6220
42.0000,159.4829,15.8734
43.0000,128.5184,15.6000
44.0000,96.4095,14.9025
45.0000,68.6197,14.4412
46.0000,49.9081,13.6961
47.0000,34.7887,12.4554
48.0000,25.1084,10.2204
49.0000,16.4864,7.9229
50.0000,9.9448,6.1138
51.0000,5.5100,4.5386
52.0000,2.5512,3.0486
53.0000,1.1058,1.4994
54.0000,1.0000,0.0000
