3.0000,-124.51122225,28.63336736
4.0000,-0.73311723,26.02938549
5.0000,-22.55221947,27.79269335
6.0000,-11.24907279,24.22007000
7.0000,-6.24906366,19.57184988
8.0000,-7.09137659,16.95233376
9.0000,-4.17807779,15.10907555
10.0000,-3.39948240,13.34177238
11.0000,-2.23610999,12.20530283
12.0000,-3.16912303,11.27388812
13.0000,-1.57949727,10.24778990
14.0000,-1.51644058,9.53036653
15.0000,-1.55960705,8.79496871
16.0000,-0.93315810,8.00783445
17.0000,-1.21600294,7.57660217
18.0000,-0.78384191,7.43838478
19.0000,-0.74039868,6.93067398
20.0000,-0.61256903,6.59163274
21.0000,-0.34356864,6.26059178
22.0000,-0.48670554,5.92580719
23.0000,-0.46471480,5.50626941
24.0000,-0.19539780,5.35115290
25.0000,-0.40524080,5.12235247
26.0000,-0.07645998,4.92074374
27.0000,-0.29108739,4.41698047
28.0000,-0.06722546,4.39318318
29.0000,0.03791869,4.50145508
30.0000,-0.15873329,3.98630939
31.0000,0.19179712,3.83504294
32.0000,0.58503410,3.53831696
33.0000,0.53760627,3.24073073
34.0000,0.53173393,2.83476649
35.0000,0.55259904,2.51161790
36.0000,0.50466908,2.33118066
37.0000,0.46322817,2.07444597
38.0000,0.42068236,1.91948500
39.0000,0.39994636,1.66430111
40.0000,0.40223630,1.44314987
41.0000,0.31958510,1.32721158
42.0000,0.32390642,1.07066019
43.0000,0.27133097,0.86705818
44.0000,0.26375082,0.69773322
45.0000,0.13108157,0.53427576
46.0000,0.11140180,0.43410182
47.0000,0.07702334,0.33896353
48.0000,0.04171358,0.26111777
49.0000,0.04645265,0.19716010
50.0000,0.02181671,0.13451930
51.0000,0.01435279,0.09496961
52.0000,0.00958415,0.05869914
53.0000,0.00601429,0.03562830
54.0000,0.00830026,0.02726776
