3.0000,-2269.44335153,523.31485399
4.0000,-200.41649152,281.67341844
5.0000,-410.49141966,218.01515019
6.0000,-208.37868526,133.46496250
7.0000,-144.54590949,78.74718925
8.0000,-115.09365110,50.68034390
9.0000,-90.41366934,35.70851735
10.0000,-67.50132376,25.14862085
11.0000,-58.63895695,18.89256569
12.0000,-47.73213937,14.70928228
13.0000,-39.75314792,11.10749446
14.0000,-34.44921326,8.89215595
15.0000,-29.42131833,7.06567592
16.0000,-26.03261128,5.92884329
17.0000,-22.53540310,4.55719418
18.0000,-19.93529328,3.90935899
19.0000,-17.75535686,3.17055283
20.0000,-15.72073883,2.69418841
21.0000,-14.12849225,2.31850497
22.0000,-12.69687485,2.03267397
23.0000,-11.41459887,1.71866988
24.0000,-10.26325236,1.49196629
25.0000,-9.33431646,1.32974046
26.0000,-8.50557342,1.17339134
27.0000,-7.73419777,1.04846709
28.0000,-6.98482784,0.92791393
29.0000,-6.40577378,0.80847096
30.0000,-5.79132453,0.68059319
31.0000,-5.30074416,0.61397465
32.0000,-4.51231380,0.50159769
33.0000,-3.72860812,0.45748210
34.0000,-3.05976377,0.36340674
35.0000,-2.49419300,0.30575882
36.0000,-2.01058327,0.25339641
37.0000,-1.60921355,0.23264019
38.0000,-1.27275769,0.16566874
39.0000,-0.99688895,0.15165771
40.0000,-0.75746835,0.12359182
41.0000,-0.56696546,0.10457836
42.0000,-0.40259497,0.09106836
43.0000,-0.27634935,0.07594877
44.0000,-0.17600552,0.06097067
45.0000,-0.10593449,0.04959948
46.0000,-0.06484259,0.03908535
47.0000,-0.03782204,0.02902152
48.0000,-0.02268724,0.01866397
49.0000,-0.01228049,0.01087445
50.0000,-0.00604771,0.00609710
51.0000,-0.00270379,0.00309709
52.0000,-0.00099594,0.00126046
53.0000,-0.00033749,0.00026550
54.0000,-0.00023347,0.00000000
