3.0000,14.51576076
3.2727,12.18172552
3.5455,10.36817986
3.8182,8.93088934
4.0909,7.77237476
4.3636,6.82482225
4.6364,6.03986608
4.9091,5.38225584
5.1818,4.82580656
5.4545,4.35073687
5.7273,3.94187679
6.0000,3.58743484
6.2727,3.27813332
6.5455,3.00659145
6.8182,2.76687803
7.0909,2.55418273
7.3636,2.36457105
7.6364,2.19479966
7.9091,2.04217566
8.1818,1.90444808
8.4545,1.77972365
8.7273,1.66640066
9.0000,1.56311670
9.2727,1.46870696
9.5455,1.38217085
9.8182,1.30264494
10.0909,1.22938102
10.3636,1.16172811
10.6364,1.09911770
10.9091,1.04105151
11.1818,0.98709130
11.4545,0.93685047
11.7273,0.88998683
12.0000,0.84619670
12.2727,0.80520975
12.5455,0.76678477
12.8182,0.73070592
13.0909,0.69677964
13.3636,0.66483193
13.6364,0.63470601
13.9091,0.60626034
14.1818,0.57936686
14.4545,0.55390949
14.7273,0.52978278
15.0000,0.50689083
15.2727,0.48514617
15.5455,0.46446899
15.8182,0.44478627
16.0909,0.42603114
16.3636,0.40814226
16.6364,0.39106328
16.9091,0.37474235
17.1818,0.35913171
17.4545,0.34418730
17.7273,0.32986843
18.0000,0.31613746
18.2727,0.30295955
18.5455,0.29030241
18.8182,0.27813604
19.0909,0.26643260
19.3636,0.25516620
19.6364,0.24431270
19.9091,0.23384964
20.1818,0.22375606
20.4545,0.21401237
20.7273,0.20460027
21.0000,0.19550266
21.2727,0.18670349
21.5455,0.17818776
21.8182,0.16994138
22.0909,0.16195113
22.3636,0.15420458
22.6364,0.14669007
22.9091,0.13939660
23.1818,0.13231383
23.4545,0.12543203
23.7273,0.11874199
24.0000,0.11223506
24.2727,0.10590305
24.5455,0.09973823
24.8182,0.09373328
25.0909,0.08788129
25.3636,0.08217573
25.6364,0.07661038
25.9091,0.07117938
26.1818,0.06587716
26.4545,0.06069844
26.7273,0.05563819
27.0000,0.05069165
27.2727,0.04585431
27.5455,0.04112185
27.8182,0.03649018
28.0909,0.03195541
28.3636,0.02751382
28.6364,0.02316189
28.9091,0.01889625
29.1818,0.01471368
29.4545,0.01061112
29.7273,0.00658565
30.0000,0.00263448
