3.0000,-1.91727094
3.2727,-1.61057635
3.5455,-1.37185853
3.8182,-1.18240851
4.0909,-1.02953738
4.3636,-0.90439302
4.6364,-0.80064764
4.9091,-0.71368074
5.1818,-0.64005480
5.4545,-0.57716957
5.7273,-0.52302876
6.0000,-0.47607922
6.2727,-0.43509791
6.5455,-0.39911116
6.8182,-0.36733606
7.0909,-0.33913729
7.3636,-0.31399498
7.6364,-0.29148038
7.9091,-0.27123737
8.1818,-0.25296819
8.4545,-0.23642229
8.7273,-0.22138769
9.0000,-0.20768398
9.2727,-0.19515693
9.5455,-0.18367399
9.8182,-0.17312079
10.0909,-0.16339818
10.3636,-0.15441990
10.6364,-0.14611058
10.9091,-0.13840418
11.1818,-0.13124259
11.4545,-0.12457457
11.7273,-0.11835472
12.0000,-0.11254277
12.2727,-0.10710287
12.5455,-0.10200303
12.8182,-0.09721461
13.0909,-0.09271193
13.3636,-0.08847191
13.6364,-0.08447375
13.9091,-0.08069866
14.1818,-0.07712965
14.4545,-0.07375131
14.7273,-0.07054966
15.0000,-0.06751195
15.2727,-0.06462660
15.5455,-0.06188299
15.8182,-0.05927143
16.0909,-0.05678306
16.3636,-0.05440973
16.6364,-0.05214395
16.9091,-0.04997884
17.1818,-0.04790807
17.4545,-0.04592578
17.7273,-0.04402657
18.0000,-0.04220544
18.2727,-0.04045777
18.5455,-0.03877927
18.8182,-0.03716595
19.0909,-0.03561412
19.3636,-0.03412035
19.6364,-0.03268141
19.9091,-0.03129434
20.1818,-0.02995635
20.4545,-0.02866484
20.7273,-0.02741737
21.0000,-0.02621168
21.2727,-0.02504563
21.5455,-0.02391723
21.8182,-0.02282462
22.0909,-0.02176603
22.3636,-0.02073981
22.6364,-0.01974442
22.9091,-0.01877839
23.1818,-0.01784036
23.4545,-0.01692902
23.7273,-0.01604316
24.0000,-0.01518162
24.2727,-0.01434332
24.5455,-0.01352724
24.8182,-0.01273239
25.0909,-0.01195787
25.3636,-0.01120279
25.6364,-0.01046635
25.9091,-0.00974776
26.1818,-0.00904627
26.4545,-0.00836119
26.7273,-0.00769185
27.0000,-0.00703763
27.2727,-0.00639790
27.5455,-0.00577212
27.8182,-0.00515972
28.0909,-0.00456020
28.3636,-0.00397306
28.6364,-0.00339783
28.9091,-0.00283406
29.1818,-0.00228133
29.4545,-0.00173924
29.7273,-0.00120738
30.0000,-0.00068540
