3.0000,1.36389132
3.2727,0.99789466
3.5455,0.73414805
3.8182,0.54222896
4.0909,0.40123675
4.3636,0.29676886
4.6364,0.21881053
4.9091,0.16031806
5.1818,0.11627677
5.4545,0.08307312
5.7273,0.05807274
6.0000,0.03933385
6.2727,0.02541045
6.5455,0.01521532
6.8182,0.00792380
7.0909,0.00290524
7.3636,-0.00032631
7.6364,-0.00214785
7.9091,-0.00285371
8.1818,-0.00267504
8.4545,-0.00179431
8.7273,-0.00035624
9.0000,0.00152389
9.2727,0.00375392
9.5455,0.00625989
9.8182,0.00898230
10.0909,0.01187318
10.3636,0.01489375
10.6364,0.01801262
10.9091,0.02120438
11.1818,0.02444842
11.4545,0.02772807
11.7273,0.03102980
12.0000,0.03434271
12.2727,0.03765800
12.5455,0.04096861
12.8182,0.04426891
13.0909,0.04755442
13.3636,0.05082163
13.6364,0.05406782
13.9091,0.05729092
14.1818,0.06048938
14.4545,0.06366209
14.7273,0.06680832
15.0000,0.06992760
15.2727,0.07301972
15.5455,0.07608467
15.8182,0.07912258
16.0909,0.08213372
16.3636,0.08511845
16.6364,0.08807722
16.9091,0.09101053
17.1818,0.09391895
17.4545,0.09680305
17.7273,0.09966346
18.0000,0.10250080
18.2727,0.10531572
18.5455,0.10810886
18.8182,0.11088087
19.0909,0.11363239
19.3636,0.11636405
19.6364,0.11907648
19.9091,0.12177028
20.1818,0.12444606
20.4545,0.12710441
20.7273,0.12974589
21.0000,0.13237106
21.2727,0.13498047
21.5455,0.13757462
21.8182,0.14015403
22.0909,0.14271920
22.3636,0.14527059
22.6364,0.14780866
22.9091,0.15033386
23.1818,0.15284661
23.4545,0.15534733
23.7273,0.15783642
24.0000,0.16031426
24.2727,0.16278122
24.5455,0.16523766
24.8182,0.16768393
25.0909,0.17012034
25.3636,0.17254723
25.6364,0.17496491
25.9091,0.17737366
26.1818,0.17977377
26.4545,0.18216553
26.7273,0.18454918
27.0000,0.18692500
27.2727,0.18929323
27.5455,0.19165410
27.8182,0.19400785
28.0909,0.19635468
28.3636,0.19869483
28.6364,0.20102848
28.9091,0.20335584
29.1818,0.20567710
29.4545,0.20799244
29.7273,0.21030204
30.0000,0.21260607
