14.4000,-0.34871562,1.80750618
3.0000,-13.87672855,5.93481638
4.0000,-0.02126879,7.31871715
5.0000,-6.58386768,6.44094235
6.0000,-0.85854077,4.08456500
7.0000,-1.71431067,3.85104702
8.0000,-1.08739370,3.26312188
9.0000,-0.93679082,2.90539377
10.0000,-0.39792673,2.58215704
11.0000,-0.63681428,2.34982520
12.0000,-0.51666906,2.18129784
13.0000,-0.24428928,2.01251071
14.0000,-0.37487748,1.84322800
15.0000,-0.25307596,1.73096951
16.0000,-0.29785520,1.57136114
17.0000,-0.28387104,1.48503077
18.0000,-0.12455742,1.46363847
19.0000,-0.14724860,1.35572751
28.4000,0.02625013,0.91720579
21.0000,-0.05264634,1.25411320
22.0000,-0.12245505,1.17515282
23.0000,-0.08271287,1.08891575
24.0000,-0.07273860,1.07985138
25.0000,-0.09456064,1.03357584
26.0000,-0.04096270,1.01676340
27.0000,-0.10694669,0.95965111
28.0000,-0.01446739,0.91961898
29.0000,-0.07268139,0.92463679
30.0000,-0.07182344,0.86635951
31.0000,0.05417676,0.83496512
32.0000,0.06978893,0.75636433
33.0000,0.08785853,0.71032840
34.0000,0.07823337,0.66357649
35.0000,0.10688003,0.59347672
36.0000,0.07694460,0.53367218
37.0000,0.07713113,0.48957173
38.0000,0.08010877,0.44669046
39.0000,0.08530748,0.41350723
40.0000,0.06076004,0.36026758
41.0000,0.04720560,0.32958554
42.0000,0.05843655,0.27276586
43.0000,0.06269892,0.23197712
44.0000,0.05051886,0.19160055
45.0000,0.03227960,0.15526629
46.0000,0.02729427,0.12887750
27.6000,-0.03133579,0.93017500
48.0000,0.00949849,0.08248855
49.0000,0.01632422,0.06361327
14.6000,-0.35710823,1.76603185
51.0000,0.00693418,0.04110919
52.0000,0.01292477,0.03493388
7.4000,-1.70700585,3.63245924
36.6000,0.08782242,0.51542375
21.8000,-0.11814370,1.16838910
32.2000,0.04754747,0.75996420
15.8000,-0.22115903,1.65571149
50.6000,0.00895153,0.04564923
49.8000,0.00853290,0.05328113
53.8000,0.03624301,0.01614060
22.4000,-0.12506183,1.16298949
20.8000,-0.03516932,1.26127532
52.8000,0.01421916,0.03240010
44.6000,0.03201930,0.16514703
9.4000,-0.87517222,2.80432379
48.2000,0.01248200,0.07821940
6.4000,-1.13324431,4.10269818
34.8000,0.09896071,0.60818277
19.8000,-0.12985218,1.33138835
46.2000,0.02711871,0.11898891
20.0000,-0.17474273,1.30267348
7.6000,-1.42000181,3.32878989
49.2000,0.01028513,0.06117481
14.8000,-0.28253856,1.73013604
33.2000,0.11590075,0.67720483
50.8000,0.00679513,0.04487886
45.4000,0.02814042,0.14328181
4.2000,-1.66071015,7.32983421
10.8000,-0.54137186,2.46858894
28.6000,-0.03684538,0.92962461
38.6000,0.06476452,0.43080155
46.4000,0.02543292,0.11628787
30.8000,0.03221700,0.85897840
35.6000,0.09040944,0.56411309
52.4000,0.01087588,0.03198886
2.2000,-27.53744075,3.73114329
47.8000,0.00874366,0.08866971
35.8000,0.10486414,0.54081208
29.4000,-0.09143685,0.85605368
45.6000,0.03021389,0.13768987
15.6000,-0.13971337,1.67504771
40.8000,0.06923498,0.33274200
27.4000,-0.06164926,0.91999415
6.2000,-0.87599758,4.12304941
49.4000,0.00795427,0.05750934
33.8000,0.05880957,0.65558803
12.8000,-0.27601876,2.02452316
15.2000,-0.16068846,1.72645770
51.2000,0.00832590,0.04045380
9.2000,-0.95212067,2.87334050
44.8000,0.02778272,0.15642404
3.2000,-8.36009475,6.96579757
28.2000,-0.02337362,0.91149057
8.8000,-0.84007541,3.04324914
21.6000,-0.11754310,1.20865189
3.6000,0.99199997,7.45375008
47.4000,0.01347247,0.09345898
17.4000,-0.19320116,1.51762683
40.6000,0.06661115,0.34472846
32.4000,0.09315146,0.72020184
25.6000,-0.02696033,1.00669187
20.6000,-0.08201912,1.27146189
25.8000,-0.02033708,1.01383265
53.2000,0.01839457,0.02996403
52.2000,0.01289691,0.03329318
51.8000,0.00955925,0.03699053
4.4000,-3.83450698,7.32146806
44.4000,0.03067893,0.17173691
30.4000,-0.02767912,0.84419898
22.2000,-0.08695080,1.17889170
35.2000,0.08215595,0.60613136
15.4000,-0.17993435,1.68719323
24.4000,-0.15961331,1.08565468
23.6000,-0.03203258,1.08187469
10.4000,-0.36502558,2.55781886
41.6000,0.08110386,0.29518335
33.4000,0.09899638,0.68743271
50.2000,0.00850411,0.04849684
3.4000,-2.71041274,8.39072500
37.2000,0.07011426,0.49394752
38.8000,0.08254088,0.42329423
21.2000,-0.12272654,1.23952336
11.8000,-0.69826090,2.20060043
30.6000,-0.02041543,0.85390400
22.6000,-0.14701593,1.14528011
8.6000,-0.77308913,3.07027212
42.6000,0.06498256,0.25306747
34.4000,0.07879787,0.60199770
24.8000,-0.07513020,1.04531820
29.2000,-0.08117067,0.90766065
47.2000,0.01494147,0.09980109
19.2000,-0.17881992,1.34691451
36.2000,0.09095372,0.52350455
38.2000,0.06948857,0.44545622
8.2000,-0.85476903,3.28528416
16.8000,-0.27380344,1.56449883
7.8000,-1.16825641,3.39558956
39.8000,0.07923213,0.37323159
23.4000,-0.08006280,1.12379534
5.8000,-1.11334838,4.33901833
32.8000,0.09031285,0.73116334
43.6000,0.07384417,0.20992441
35.4000,0.07537777,0.58341359
44.2000,0.03291851,0.18142206
47.0000,0.01656962,0.10155986
53.4000,0.02919715,0.02093618
5.4000,-3.24903072,4.89400091
31.4000,0.13608234,0.81110312
13.8000,-0.44063484,1.94752671
2.4000,-45.05865800,20.97189523
39.2000,0.09444365,0.39032914
18.2000,-0.05410091,1.39667188
10.2000,-0.34177605,2.49793130
34.2000,0.07882872,0.61137889
30.2000,-0.03883515,0.85003338
12.6000,-0.30044398,2.03144339
26.4000,-0.07589113,0.98003060
19.6000,-0.12904345,1.33387210
50.0000,0.00799001,0.05210849
31.6000,0.10971555,0.79540161
4.6000,-6.08263457,7.13571546
39.6000,0.07783429,0.37912218
48.4000,0.01837248,0.07421542
37.6000,0.06138492,0.47277975
12.2000,-0.38524340,2.13197662
36.4000,0.06906843,0.51058154
17.8000,-0.14987688,1.49110307
50.4000,0.00741425,0.04664599
46.8000,0.01837177,0.10482490
53.0000,0.01806703,0.03060643
37.8000,0.05645557,0.45724348
45.8000,0.03110305,0.13662809
40.2000,0.06446879,0.36464975
51.4000,0.01034183,0.03972387
41.8000,0.06443065,0.28683601
16.4000,-0.19488038,1.55969907
52.6000,0.01486154,0.03176633
11.4000,-0.67651038,2.28520998
3.8000,1.17181408,7.09306861
37.4000,0.10057348,0.49101760
12.4000,-0.41895378,2.05741566
41.2000,0.07014390,0.31438498
16.6000,-0.24287156,1.57681207
42.8000,0.05259205,0.24491733
49.6000,0.00693953,0.05505811
51.6000,0.00953198,0.03919351
22.8000,-0.15705409,1.13401484
13.4000,-0.20095899,1.93754302
20.2000,-0.14832320,1.31627159
43.4000,0.07263219,0.21168601
13.2000,-0.20542374,1.96111778
11.6000,-0.66181930,2.24964293
24.6000,-0.12039814,1.06864095
38.4000,0.06444115,0.43578846
26.8000,-0.09634568,0.96325962
31.2000,0.09449941,0.82914818
26.2000,-0.08023896,1.01014558
43.8000,0.06086553,0.20154607
46.6000,0.01893394,0.11118559
25.4000,-0.06571735,1.01243884
29.8000,-0.06137713,0.84648471
4.8000,-6.54958029,6.89208321
47.6000,0.00898815,0.08909697
19.4000,-0.10160142,1.34604827
36.8000,0.07510593,0.51471820
9.6000,-0.67343480,2.69956679
7.2000,-1.79960880,3.78074908
43.2000,0.07578009,0.22701422
11.2000,-0.66400225,2.33785848
39.4000,0.08595276,0.38559569
24.2000,-0.11574781,1.07313102
13.6000,-0.34963356,1.92318394
17.6000,-0.17756242,1.48823172
27.2000,-0.09147159,0.95190127
32.6000,0.09510216,0.72093320
40.4000,0.06587070,0.35015037
27.8000,-0.04584246,0.92247254
18.8000,-0.24353836,1.33652102
14.2000,-0.38245426,1.82523920
48.8000,0.01526730,0.06876445
2.8000,-24.87098622,12.56931362
29.6000,-0.07425135,0.86443896
5.2000,-5.13710095,5.78206401
6.8000,-1.42104760,3.88363487
20.4000,-0.12917033,1.26158989
16.2000,-0.30206057,1.57742021
18.4000,-0.18377603,1.39178891
2.6000,-68.13453937,26.76121040
8.4000,-0.80545722,3.13323702
23.8000,-0.04764721,1.07472072
33.6000,0.07084732,0.66961889
41.4000,0.07855167,0.29782487
42.2000,0.06577524,0.26397779
21.4000,-0.12749404,1.22882138
17.2000,-0.22206085,1.51406144
45.2000,0.02895542,0.14733479
31.8000,0.04390960,0.75740190
9.8000,-0.53512358,2.53034737
5.6000,-1.78641867,4.59104671
6.6000,-1.30200095,3.93426509
23.2000,-0.09509367,1.10736157
18.6000,-0.20626555,1.42469079
53.6000,0.02206246,0.01814609
25.2000,-0.07353853,1.00789265
10.6000,-0.38628023,2.50161088
34.6000,0.10329666,0.62835753
42.4000,0.06298111,0.26122318
28.8000,-0.03879489,0.91845168
26.6000,-0.11629883,0.97582479
48.6000,0.01778782,0.07268122
