14.4000,-0.34755946,1.81440379
3.0000,-13.06680110,6.80091840
4.0000,-0.13763552,7.26783507
5.0000,-6.34317879,6.53150009
6.0000,-0.81058789,4.18051021
7.0000,-1.70750519,3.89060087
8.0000,-1.07559776,3.31039388
9.0000,-0.94949991,2.95095336
10.0000,-0.37867759,2.61398515
11.0000,-0.64080319,2.37556506
12.0000,-0.51177861,2.20195220
13.0000,-0.24594577,2.02640758
14.0000,-0.37399687,1.85193352
15.0000,-0.24656462,1.73535870
16.0000,-0.29551124,1.56954242
17.0000,-0.27879461,1.47823101
18.0000,-0.12675784,1.45141173
19.0000,-0.14572618,1.34138193
28.4000,0.02540215,0.84376877
21.0000,-0.04988555,1.22640427
22.0000,-0.11718981,1.14163124
23.0000,-0.07928920,1.05169241
24.0000,-0.07073180,1.03522148
25.0000,-0.08954312,0.98165079
26.0000,-0.03915235,0.95841745
27.0000,-0.10015229,0.89590764
28.0000,-0.01234920,0.84981879
29.0000,-0.06571926,0.84445165
30.0000,-0.06486944,0.78277430
31.0000,0.04767757,0.74341413
32.0000,0.06174554,0.66465436
33.0000,0.07620444,0.61451846
34.0000,0.06628828,0.56389961
35.0000,0.08921928,0.49567821
36.0000,0.06306252,0.43677963
37.0000,0.06237485,0.39261359
38.0000,0.06260062,0.35011888
39.0000,0.06544035,0.31613274
40.0000,0.04547272,0.26828307
41.0000,0.03426441,0.23831065
42.0000,0.04094298,0.19127814
43.0000,0.04247055,0.15724619
44.0000,0.03305799,0.12530721
45.0000,0.02023171,0.09749130
46.0000,0.01639821,0.07755260
27.6000,-0.02883500,0.86355151
48.0000,0.00516605,0.04496874
49.0000,0.00839107,0.03277435
14.6000,-0.35438095,1.77453349
51.0000,0.00311846,0.01852125
52.0000,0.00536710,0.01455057
7.4000,-1.66607573,3.67204265
36.6000,0.07137952,0.41679068
21.8000,-0.11333376,1.13782876
32.2000,0.04243484,0.66511499
15.8000,-0.22098929,1.65778203
50.6000,0.00413588,0.02117008
49.8000,0.00417856,0.02609308
53.8000,0.01279349,0.00570963
22.4000,-0.11936552,1.12872720
20.8000,-0.03291178,1.23516997
52.8000,0.00554299,0.01256189
44.6000,0.02040775,0.10552696
9.4000,-0.86528766,2.84030555
48.2000,0.00674288,0.04216120
6.4000,-1.13046824,4.17752693
34.8000,0.08269087,0.50983579
19.8000,-0.12967577,1.31166229
46.2000,0.01609930,0.07101457
20.0000,-0.17276550,1.28175884
7.6000,-1.38757988,3.36110782
49.2000,0.00523163,0.03112763
14.8000,-0.27856514,1.73618960
33.2000,0.10023879,0.58374458
50.8000,0.00308987,0.02052054
45.4000,0.01731778,0.08856112
4.2000,-1.79296060,7.22072089
10.8000,-0.53325334,2.49122090
28.6000,-0.03356972,0.85317696
38.6000,0.05018743,0.33274132
46.4000,0.01498888,0.06872453
30.8000,0.02810564,0.76705523
35.6000,0.07477567,0.46517118
52.4000,0.00437337,0.01287917
2.2000,-27.32494207,6.06633463
47.8000,0.00483107,0.04884032
35.8000,0.08652907,0.44459048
29.4000,-0.08247444,0.77880341
45.6000,0.01846632,0.08430694
15.6000,-0.13221527,1.67768104
40.8000,0.05054638,0.24225449
27.4000,-0.05698690,0.85630908
6.2000,-0.85408325,4.21034201
49.4000,0.00399872,0.02889950
33.8000,0.05067414,0.55926194
12.8000,-0.27543066,2.04067666
15.2000,-0.15466278,1.73046465
51.2000,0.00368068,0.01796201
9.2000,-0.95486478,2.91747699
44.8000,0.01754037,0.09908458
3.2000,-7.52717935,7.64746381
28.2000,-0.02086037,0.84049584
8.8000,-0.85323241,3.08193715
