14.4000,-0.33592189,1.78476097
3.0000,-13.87486757,5.93408308
4.0000,-0.02052240,7.31690268
5.0000,-6.57927170,6.43739548
6.0000,-0.85642161,4.08084018
7.0000,-1.70998146,3.84545660
8.0000,-1.08242329,3.25607260
9.0000,-0.93062955,2.89642377
10.0000,-0.39252456,2.57134928
11.0000,-0.62818071,2.33667934
12.0000,-0.50729347,2.16535492
13.0000,-0.23507668,1.99389227
14.0000,-0.36258579,1.82193498
15.0000,-0.24041343,1.70636030
16.0000,-0.28209651,1.54415494
17.0000,-0.26629755,1.45421653
18.0000,-0.10801881,1.42757786
19.0000,-0.12807939,1.31634761
28.4000,0.05689892,0.82791005
21.0000,-0.03238207,1.20491348
22.0000,-0.09707503,1.12207981
23.0000,-0.05679129,1.03260127
24.0000,-0.04472646,1.01654671
25.0000,-0.06262274,0.96505733
26.0000,-0.00978720,0.94076800
27.0000,-0.06797034,0.87928655
28.0000,0.01898890,0.83384757
29.0000,-0.03048324,0.82876461
30.0000,-0.02639539,0.76657813
31.0000,0.08642393,0.72919401
32.0000,0.09760919,0.65072784
33.0000,0.11075253,0.60144423
34.0000,0.09974150,0.55249567
35.0000,0.12011988,0.48493033
36.0000,0.09238608,0.42753689
37.0000,0.08891591,0.38380387
38.0000,0.08753062,0.34225057
39.0000,0.08727501,0.30901837
40.0000,0.06501265,0.26186339
41.0000,0.05125583,0.23277942
42.0000,0.05456561,0.18671038
43.0000,0.05304837,0.15348972
44.0000,0.04052350,0.12199275
45.0000,0.02581801,0.09502845
46.0000,0.02029999,0.07542558
27.6000,0.00273381,0.84684115
48.0000,0.00727362,0.04358534
49.0000,0.00960117,0.03174435
14.6000,-0.34386934,1.74273740
51.0000,0.00370971,0.01782786
52.0000,0.00572744,0.01396725
7.4000,-1.70203506,3.62626214
36.6000,0.09880014,0.40771533
21.8000,-0.09343864,1.11682548
32.2000,0.07824690,0.65205602
15.8000,-0.20712850,1.62811187
50.6000,0.00482244,0.02041641
49.8000,0.00512453,0.02518392
53.8000,0.01258665,0.00544353
22.4000,-0.09851512,1.10741317
20.8000,-0.01608652,1.21310564
52.8000,0.00572399,0.01201522
44.6000,0.02667364,0.10265289
9.4000,-0.86866544,2.79451025
48.2000,0.00856577,0.04087198
6.4000,-1.13041384,4.09819214
34.8000,0.11455396,0.49886947
19.8000,-0.10946137,1.28747788
46.2000,0.01984597,0.06901587
