3.0000,6.57321874
3.2727,5.52173949
3.5455,4.70331347
3.8182,4.05379836
4.0909,3.52969124
4.3636,3.10064325
4.6364,2.74496001
4.9091,2.44680056
5.1818,2.19437958
5.4545,1.97878231
5.7273,1.79316463
6.0000,1.63220167
6.2727,1.49170034
6.5455,1.36832249
6.8182,1.25938396
7.0909,1.16270663
7.3636,1.07650810
7.6364,0.99931848
7.9091,0.92991686
8.1818,0.86728234
8.4545,0.81055600
8.7273,0.75901097
9.0000,0.71202885
9.2727,0.66908080
9.5455,0.62971243
9.8182,0.59353157
10.0909,0.56019834
10.3636,0.52941696
10.6364,0.50092910
10.9091,0.47450828
11.1818,0.44995533
11.4545,0.42709450
11.7273,0.40577021
12.0000,0.38584439
12.2727,0.36719412
12.5455,0.34970969
12.8182,0.33329296
13.0909,0.31785587
13.3636,0.30331928
13.6364,0.28961187
13.9091,0.27666925
14.1818,0.26443317
14.4545,0.25285080
14.7273,0.24187417
15.0000,0.23145964
15.2727,0.22156741
15.5455,0.21216115
15.8182,0.20320763
16.0909,0.19467644
16.3636,0.18653964
16.6364,0.17877159
16.9091,0.17134869
17.1818,0.16424920
17.4545,0.15745307
17.7273,0.15094177
18.0000,0.14469817
18.2727,0.13870642
18.5455,0.13295180
18.8182,0.12742066
19.0909,0.12210034
19.3636,0.11697903
19.6364,0.11204576
19.9091,0.10729029
20.1818,0.10270309
20.4545,0.09827523
20.7273,0.09399838
21.0000,0.08986475
21.2727,0.08586705
21.5455,0.08199843
21.8182,0.07825248
22.0909,0.07462318
22.3636,0.07110488
22.6364,0.06769225
22.9091,0.06438030
23.1818,0.06116432
23.4545,0.05803987
23.7273,0.05500276
24.0000,0.05204905
24.2727,0.04917500
24.5455,0.04637711
24.8182,0.04365204
25.0909,0.04099664
25.3636,0.03840793
25.6364,0.03588309
25.9091,0.03341945
26.1818,0.03101446
26.4545,0.02866572
26.7273,0.02637094
27.0000,0.02412797
27.2727,0.02193473
27.5455,0.01978926
27.8182,0.01768971
28.0909,0.01563429
28.3636,0.01362132
28.6364,0.01164919
28.9091,0.00971636
29.1818,0.00782138
29.4545,0.00596284
29.7273,0.00413942
30.0000,0.00234984
