3.0000,17.14884437
3.2727,14.59010872
3.5455,12.54492451
3.8182,10.89009734
4.0909,9.53532726
4.3636,8.41399838
4.6364,7.47646996
4.9091,6.68532520
5.1818,6.01202824
5.4545,5.43456451
5.7273,4.93576236
6.0000,4.50208741
6.2727,4.12276724
6.5455,3.78914884
6.8182,3.49422189
7.0909,3.23226135
7.3636,2.99855671
7.6364,2.78920512
7.9091,2.60095164
8.1818,2.43106504
8.4545,2.27724032
8.7273,2.13752166
9.0000,2.01024104
9.2727,1.89396913
9.5455,1.78747551
9.8182,1.68969651
10.0909,1.59970888
10.3636,1.51670814
10.6364,1.43999081
10.9091,1.36893958
11.1818,1.30301094
11.4545,1.24172493
11.7273,1.18465640
12.0000,1.13142767
12.2727,1.08170238
12.5455,1.03518012
12.8182,0.99159196
13.0909,0.95069659
13.3636,0.91227696
13.6364,0.87613743
13.9091,0.84210129
14.1818,0.81000860
14.4545,0.77971433
14.7273,0.75108670
15.0000,0.72400578
15.2727,0.69836223
15.5455,0.67405619
15.8182,0.65099631
16.0909,0.62909891
16.3636,0.60828721
16.6364,0.58849066
16.9091,0.56964435
17.1818,0.55168845
17.4545,0.53456780
17.7273,0.51823141
18.0000,0.50263213
18.2727,0.48772630
18.5455,0.47347345
18.8182,0.45983601
19.0909,0.44677907
19.3636,0.43427017
19.6364,0.42227907
19.9091,0.41077761
20.1818,0.39973948
20.4545,0.38914016
20.7273,0.37895669
21.0000,0.36916762
21.2727,0.35975284
21.5455,0.35069353
21.8182,0.34197201
22.0909,0.33357171
22.3636,0.32547705
22.6364,0.31767339
22.9091,0.31014695
23.1818,0.30288476
23.4545,0.29587459
23.7273,0.28910493
24.0000,0.28256489
24.2727,0.27624422
24.5455,0.27013321
24.8182,0.26422269
25.0909,0.25850400
25.3636,0.25296893
25.6364,0.24760969
25.9091,0.24241892
26.1818,0.23738964
26.4545,0.23251521
26.7273,0.22778935
27.0000,0.22320608
27.2727,0.21875973
27.5455,0.21444489
27.8182,0.21025643
28.0909,0.20618946
28.3636,0.20223933
28.6364,0.19840162
28.9091,0.19467209
29.1818,0.19104671
29.4545,0.18752166
29.7273,0.18409325
30.0000,0.18075799
