5.0000,0.000000000000000000,0.071058491481688593
8.9474,-0.000000000000000364,0.019992951347030399
12.8947,-0.000000000000000136,0.009238230927694220
16.8421,-0.000000000000000068,0.004604434125623128
20.7895,0.000000000000000000,0.002689404802726076
24.7368,-0.000000000000000011,0.001103278915072718
28.6842,0.000000000000000000,0.000281191631692075
32.6316,0.000000000000000000,0.000368882715431295
36.5789,0.000000000000000000,0.000979363281262729
40.5263,0.000000000000000006,0.001378967151048381
44.4737,0.000000000000000011,0.001708528651234009
48.4211,0.000000000000000000,0.002294706171366100
52.3684,0.000000000000000000,0.002655611096066726
56.3158,0.000000000000000011,0.003206085580260146
60.2632,0.000000000000000011,0.003257131944119592
64.2105,-0.000000000000000023,0.003578071016158923
68.1579,-0.000000000000000023,0.003804649133893680
72.1053,0.000000000000000000,0.004030549011626526
76.0526,0.000000000000000000,0.004526435080183874
80.0000,0.000000000000000000,0.004544703365009514
