0.00000000,0.29300000,0.00000000
-0.01877257,0.29239800,0.00000000
-0.03746801,0.29059447,0.00000000
-0.05600948,0.28759683,0.00000000
-0.07432079,0.28341739,0.00000000
-0.09232671,0.27807333,0.00000000
-0.10995323,0.27158661,0.00000000
-0.12712794,0.26398388,0.00000000
-0.14378024,0.25529638,0.00000000
-0.15984173,0.24555981,0.00000000
-0.17524639,0.23481419,0.00000000
-0.18993092,0.22310367,0.00000000
-0.20383499,0.21047636,0.00000000
-0.21690145,0.19698416,0.00000000
-0.22907662,0.18268251,0.00000000
-0.24031047,0.16763018,0.00000000
-0.25055683,0.15188902,0.00000000
-0.25977360,0.13552372,0.00000000
-0.26792290,0.11860152,0.00000000
-0.27497125,0.10119196,0.00000000
-0.28088968,0.08336658,0.00000000
-0.28565388,0.06519863,0.00000000
-0.28924426,0.04676277,0.00000000
-0.29164608,0.02813475,0.00000000
-0.29284946,0.00939111,0.00000000
-0.29284946,-0.00939111,0.00000000
-0.29164608,-0.02813475,0.00000000
-0.28924426,-0.04676277,0.00000000
-0.28565388,-0.06519863,0.00000000
-0.28088968,-0.08336658,0.00000000
-0.27497125,-0.10119196,0.00000000
-0.26792290,-0.11860152,0.00000000
-0.25977360,-0.13552372,0.00000000
-0.25055683,-0.15188902,0.00000000
-0.24031047,-0.16763018,0.00000000
-0.22907662,-0.18268251,0.00000000
-0.21690145,-0.19698416,0.00000000
-0.20383499,-0.21047636,0.00000000
-0.18993092,-0.22310367,0.00000000
-0.17524639,-0.23481419,0.00000000
-0.15984173,-0.24555981,0.00000000
-0.14378024,-0.25529638,0.00000000
-0.12712794,-0.26398388,0.00000000
-0.10995323,-0.27158661,0.00000000
-0.09232671,-0.27807333,0.00000000
-0.07432079,-0.28341739,0.00000000
-0.05600948,-0.28759683,0.00000000
-0.03746801,-0.29059447,0.00000000
-0.01877257,-0.29239800,0.00000000
0.00000000,0.29259845,0.01533444
-0.01877257,0.29199728,0.01530293
-0.03746801,0.29019622,0.01520854
-0.05600948,0.28720269,0.01505166
-0.07432079,0.28302898,0.01483292
-0.09232671,0.27769224,0.01455323
-0.10995323,0.27121441,0.01421374
-0.12712794,0.26362210,0.01381585
-0.14378024,0.25494651,0.01336118
-0.15984173,0.24522328,0.01285161
-0.17524639,0.23449239,0.01228923
-0.18993092,0.22279791,0.01167634
-0.20383499,0.21018791,0.01101548
-0.21690145,0.19671420,0.01030935
-0.22907662,0.18243215,0.00956086
-0.24031047,0.16740045,0.00877309
-0.25055683,0.15168086,0.00794926
-0.25977360,0.13533799,0.00709276
-0.26792290,0.11843898,0.00620712
-0.27497125,0.10105328,0.00529598
-0.28088968,0.08325233,0.00436307
-0.28565388,0.06510928,0.00341223
-0.28924426,0.04669868,0.00244737
-0.29164608,0.02809619,0.00147246
-0.29284946,0.00937824,0.00049149
-0.29284946,-0.00937824,-0.00049149
-0.29164608,-0.02809619,-0.00147246
-0.28924426,-0.04669868,-0.00244737
-0.28565388,-0.06510928,-0.00341223
-0.28088968,-0.08325233,-0.00436307
-0.27497125,-0.10105328,-0.00529598
-0.26792290,-0.11843898,-0.00620712
-0.25977360,-0.13533799,-0.00709276
-0.25055683,-0.15168086,-0.00794926
-0.24031047,-0.16740045,-0.00877309
-0.22907662,-0.18243215,-0.00956086
-0.21690145,-0.19671420,-0.01030935
-0.20383499,-0.21018791,-0.01101548
-0.18993092,-0.22279791,-0.01167634
-0.17524639,-0.23449239,-0.01228923
-0.15984173,-0.24522328,-0.01285161
-0.14378024,-0.25494651,-0.01336118
-0.12712794,-0.26362210,-0.01381585
-0.10995323,-0.27121441,-0.01421374
-0.09232671,-0.27769224,-0.01455323
-0.07432079,-0.28302898,-0.01483292
-0.05600948,-0.28720269,-0.01505166
-0.03746801,-0.29019622,-0.01520854
-0.01877257,-0.29199728,-0.01530293
0.00000000,0.29139492,0.03062684
-0.01877257,0.29079621,0.03056391
-0.03746801,0.28900257,0.03037539
-0.05600948,0.28602135,0.03006205
-0.07432079,0.28186480,0.02962518
-0.09232671,0.27655002,0.02906658
-0.10995323,0.27009883,0.02838853
-0.12712794,0.26253775,0.02759383
-0.14378024,0.25389784,0.02668574
-0.15984173,0.24421461,0.02566799
-0.17524639,0.23352785,0.02454477
-0.18993092,0.22188148,0.02332068
-0.20383499,0.20932335,0.02200077
-0.21690145,0.19590506,0.02059045
-0.22907662,0.18168176,0.01909552
-0.24031047,0.16671189,0.01752213
-0.25055683,0.15105696,0.01587673
-0.25977360,0.13478131,0.01416609
-0.26792290,0.11795181,0.01239723
-0.27497125,0.10063762,0.01057744
-0.28088968,0.08290989,0.00871418
-0.28565388,0.06484147,0.00681511
-0.28924426,0.04650660,0.00488804
-0.29164608,0.02798062,0.00294088
-0.29284946,0.00933967,0.00098164
-0.29284946,-0.00933967,-0.00098164
-0.29164608,-0.02798062,-0.00294088
-0.28924426,-0.04650660,-0.00488804
-0.28565388,-0.06484147,-0.00681511
-0.28088968,-0.08290989,-0.00871418
-0.27497125,-0.10063762,-0.01057744
-0.26792290,-0.11795181,-0.01239723
-0.25977360,-0.13478131,-0.01416609
-0.25055683,-0.15105696,-0.01587673
-0.24031047,-0.16671189,-0.01752213
-0.22907662,-0.18168176,-0.01909552
-0.21690145,-0.19590506,-0.02059045
-0.20383499,-0.20932335,-0.02200077
-0.18993092,-0.22188148,-0.02332068
-0.17524639,-0.23352785,-0.02454477
-0.15984173,-0.24421461,-0.02566799
-0.14378024,-0.25389784,-0.02668574
-0.12712794,-0.26253775,-0.02759383
-0.10995323,-0.27009883,-0.02838853
-0.09232671,-0.27655002,-0.02906658
-0.07432079,-0.28186480,-0.02962518
-0.05600948,-0.28602135,-0.03006205
-0.03746801,-0.28900257,-0.03037539
-0.01877257,-0.29079621,-0.03056391
0.00000000,0.28939268,0.04583530
-0.01877257,0.28879810,0.04574112
-0.03746801,0.28701677,0.04545899
-0.05600948,0.28405604,0.04499006
-0.07432079,0.27992806,0.04433625
-0.09232671,0.27464979,0.04350025
-0.10995323,0.26824293,0.04248551
-0.12712794,0.26073380,0.04129618
-0.14378024,0.25215326,0.03993715
-0.15984173,0.24253657,0.03841402
-0.17524639,0.23192324,0.03673303
-0.18993092,0.22035689,0.03490110
-0.20383499,0.20788505,0.03292576
-0.21690145,0.19455896,0.03081511
-0.22907662,0.18043339,0.02857784
-0.24031047,0.16556638,0.02622314
-0.25055683,0.15001902,0.02376068
-0.25977360,0.13385520,0.02120058
-0.26792290,0.11714134,0.01855337
-0.27497125,0.09994612,0.01582991
-0.28088968,0.08234020,0.01304141
-0.28565388,0.06439593,0.01019931
-0.28924426,0.04618704,0.00731531
-0.29164608,0.02778836,0.00440124
-0.29284946,0.00927549,0.00146909
-0.29284946,-0.00927549,-0.00146909
-0.29164608,-0.02778836,-0.00440124
-0.28924426,-0.04618704,-0.00731531
-0.28565388,-0.06439593,-0.01019931
-0.28088968,-0.08234020,-0.01304141
-0.27497125,-0.09994612,-0.01582991
-0.26792290,-0.11714134,-0.01855337
-0.25977360,-0.13385520,-0.02120058
-0.25055683,-0.15001902,-0.02376068
-0.24031047,-0.16556638,-0.02622314
-0.22907662,-0.18043339,-0.02857784
-0.21690145,-0.19455896,-0.03081511
-0.20383499,-0.20788505,-0.03292576
-0.18993092,-0.22035689,-0.03490110
-0.17524639,-0.23192324,-0.03673303
-0.15984173,-0.24253657,-0.03841402
-0.14378024,-0.25215326,-0.03993715
-0.12712794,-0.26073380,-0.04129618
-0.10995323,-0.26824293,-0.04248551
-0.09232671,-0.27464979,-0.04350025
-0.07432079,-0.27992806,-0.04433625
-0.05600948,-0.28405604,-0.04499006
-0.03746801,-0.28701677,-0.04545899
-0.01877257,-0.28879810,-0.04574112
0.00000000,0.28659725,0.06091813
-0.01877257,0.28600840,0.06079296
-0.03746801,0.28424429,0.06041799
-0.05600948,0.28131215,0.05979474
-0.07432079,0.27722404,0.05892579
-0.09232671,0.27199676,0.05781470
-0.10995323,0.26565179,0.05646603
-0.12712794,0.25821520,0.05488533
-0.14378024,0.24971754,0.05307910
-0.15984173,0.24019374,0.05105476
-0.17524639,0.22968294,0.04882062
-0.18993092,0.21822832,0.04638586
-0.20383499,0.20587695,0.04376050
-0.21690145,0.19267958,0.04095531
-0.22907662,0.17869046,0.03798183
-0.24031047,0.16396706,0.03485227
-0.25055683,0.14856988,0.03157950
-0.25977360,0.13256220,0.02817697
-0.26792290,0.11600979,0.02465864
-0.27497125,0.09898067,0.02103899
-0.28088968,0.08154482,0.01733289
-0.28565388,0.06377389,0.01355556
-0.28924426,0.04574089,0.00972253
-0.29164608,0.02751993,0.00584954
-0.29284946,0.00918589,0.00195252
-0.29284946,-0.00918589,-0.00195252
-0.29164608,-0.02751993,-0.00584954
-0.28924426,-0.04574089,-0.00972253
-0.28565388,-0.06377389,-0.01355556
-0.28088968,-0.08154482,-0.01733289
-0.27497125,-0.09898067,-0.02103899
-0.26792290,-0.11600979,-0.02465864
-0.25977360,-0.13256220,-0.02817697
-0.25055683,-0.14856988,-0.03157950
-0.24031047,-0.16396706,-0.03485227
-0.22907662,-0.17869046,-0.03798183
-0.21690145,-0.19267958,-0.04095531
-0.20383499,-0.20587695,-0.04376050
-0.18993092,-0.21822832,-0.04638586
-0.17524639,-0.22968294,-0.04882062
-0.15984173,-0.24019374,-0.05105476
-0.14378024,-0.24971754,-0.05307910
-0.12712794,-0.25821520,-0.05488533
-0.10995323,-0.26565179,-0.05646603
-0.09232671,-0.27199676,-0.05781470
-0.07432079,-0.27722404,-0.05892579
-0.05600948,-0.28131215,-0.05979474
-0.03746801,-0.28424429,-0.06041799
-0.01877257,-0.28600840,-0.06079296
0.00000000,0.28301627,0.07583398
-0.01877257,0.28243478,0.07567817
-0.03746801,0.28069271,0.07521138
-0.05600948,0.27779721,0.07443554
-0.07432079,0.27376018,0.07335382
-0.09232671,0.26859821,0.07197067
-0.10995323,0.26233252,0.07029179
-0.12712794,0.25498885,0.06832406
-0.14378024,0.24659737,0.06607557
-0.15984173,0.23719257,0.06355556
-0.17524639,0.22681309,0.06077438
-0.18993092,0.21550159,0.05774348
-0.20383499,0.20330455,0.05447529
-0.21690145,0.19027209,0.05098325
-0.22907662,0.17645776,0.04728171
-0.24031047,0.16191832,0.04338588
-0.25055683,0.14671353,0.03931177
-0.25977360,0.13090586,0.03507612
-0.26792290,0.11456027,0.03069633
-0.27497125,0.09774393,0.02619041
-0.28088968,0.08052594,0.02157686
-0.28565388,0.06297704,0.01687465
-0.28924426,0.04516937,0.01210310
-0.29164608,0.02717608,0.00728181
-0.29284946,0.00907112,0.00243060
-0.29284946,-0.00907112,-0.00243060
-0.29164608,-0.02717608,-0.00728181
-0.28924426,-0.04516937,-0.01210310
-0.28565388,-0.06297704,-0.01687465
-0.28088968,-0.08052594,-0.02157686
-0.27497125,-0.09774393,-0.02619041
-0.26792290,-0.11456027,-0.03069633
-0.25977360,-0.13090586,-0.03507612
-0.25055683,-0.14671353,-0.03931177
-0.24031047,-0.16191832,-0.04338588
-0.22907662,-0.17645776,-0.04728171
-0.21690145,-0.19027209,-0.05098325
-0.20383499,-0.20330455,-0.05447529
-0.18993092,-0.21550159,-0.05774348
-0.17524639,-0.22681309,-0.06077438
-0.15984173,-0.23719257,-0.06355556
-0.14378024,-0.24659737,-0.06607557
-0.12712794,-0.25498885,-0.06832406
-0.10995323,-0.26233252,-0.07029179
-0.09232671,-0.26859821,-0.07197067
-0.07432079,-0.27376018,-0.07335382
