3.0000,-15.88471967
3.2727,-13.34373422
3.5455,-11.36594094
3.8182,-9.79633464
4.0909,-8.52978702
4.3636,-7.49295752
4.6364,-6.63341993
4.9091,-5.91289329
5.1818,-5.30289739
5.4545,-4.78188897
5.7273,-4.33332871
6.0000,-3.94434858
6.2727,-3.60481564
6.5455,-3.30666300
6.8182,-3.04340415
7.0909,-2.80977547
7.3636,-2.60146969
7.6364,-2.41493469
7.9091,-2.24722000
8.1818,-2.09585857
8.4545,-1.95877473
8.7273,-1.83421198
9.0000,-1.72067585
9.2727,-1.61688837
9.5455,-1.52175148
9.8182,-1.43431750
10.0909,-1.35376502
10.3636,-1.27937931
10.6364,-1.21053605
10.9091,-1.14668799
11.1818,-1.08735379
11.4545,-1.03210872
11.7273,-0.98057684
12.0000,-0.93242447
12.2727,-0.88735457
12.5455,-0.84510202
12.8182,-0.80542964
13.0909,-0.76812465
13.3636,-0.73299579
13.6364,-0.69987072
13.9091,-0.66859384
14.1818,-0.63902434
14.4545,-0.61103460
14.7273,-0.58450869
15.0000,-0.55934111
15.2727,-0.53543572
15.5455,-0.51270473
15.8182,-0.49106784
16.0909,-0.47045151
16.3636,-0.45078827
16.6364,-0.43201614
16.9091,-0.41407809
17.1818,-0.39692160
17.4545,-0.38049819
17.7273,-0.36476311
18.0000,-0.34967495
18.2727,-0.33519538
18.5455,-0.32128887
18.8182,-0.30792243
19.0909,-0.29506543
19.3636,-0.28268938
19.6364,-0.27076772
19.9091,-0.25927575
20.1818,-0.24819039
20.4545,-0.23749010
20.7273,-0.22715475
21.0000,-0.21716550
21.2727,-0.20750473
21.5455,-0.19815589
21.8182,-0.18910350
22.0909,-0.18033300
22.3636,-0.17183074
22.6364,-0.16358385
22.9091,-0.15558025
23.1818,-0.14780857
23.4545,-0.14025807
23.7273,-0.13291865
24.0000,-0.12578077
24.2727,-0.11883541
24.5455,-0.11207408
24.8182,-0.10548872
25.0909,-0.09907173
25.3636,-0.09281590
25.6364,-0.08671442
25.9091,-0.08076082
26.1818,-0.07494896
26.4545,-0.06927304
26.7273,-0.06372754
27.0000,-0.05830720
27.2727,-0.05300706
27.5455,-0.04782236
27.8182,-0.04274862
28.0909,-0.03778154
28.3636,-0.03291704
28.6364,-0.02815122
28.9091,-0.02348039
29.1818,-0.01890100
29.4545,-0.01440970
29.7273,-0.01000325
30.0000,-0.00567859
