3.0000,-10.88792902
3.2727,-9.17714757
3.5455,-7.84572680
3.8182,-6.78864147
4.0909,-5.93495691
4.3636,-5.23535296
4.6364,-4.65466371
4.9091,-4.16725772
5.1818,-3.75408771
5.4545,-3.40075435
5.7273,-3.09620432
6.0000,-2.83183567
6.2727,-2.60087100
6.5455,-2.39791031
6.8182,-2.21860712
7.0909,-2.05943021
7.3636,-1.91748619
7.6364,-1.79038556
7.9091,-1.67614069
8.1818,-1.57308701
8.4545,-1.47982189
8.7273,-1.39515647
9.0000,-1.31807763
9.2727,-1.24771765
9.5455,-1.18332977
9.8182,-1.12426846
10.0909,-1.06997336
10.3636,-1.01995609
10.6364,-0.97378943
10.9091,-0.93109830
11.1818,-0.89155233
11.4545,-0.85485958
11.7273,-0.82076126
12.0000,-0.78902737
12.2727,-0.75945287
12.5455,-0.73185451
12.8182,-0.70606814
13.0909,-0.68194631
13.3636,-0.65935630
13.6364,-0.63817840
13.9091,-0.61830436
14.1818,-0.59963615
14.4545,-0.58208478
14.7273,-0.56556934
15.0000,-0.55001613
15.2727,-0.53535788
15.5455,-0.52153312
15.8182,-0.50848559
16.0909,-0.49616367
16.3636,-0.48451998
16.6364,-0.47351096
16.9091,-0.46309647
17.1818,-0.45323952
17.4545,-0.44390594
17.7273,-0.43506415
18.0000,-0.42668492
18.2727,-0.41874116
18.5455,-0.41120772
18.8182,-0.40406128
19.0909,-0.39728011
19.3636,-0.39084402
19.6364,-0.38473418
19.9091,-0.37893303
20.1818,-0.37342418
20.4545,-0.36819231
20.7273,-0.36322310
21.0000,-0.35850314
21.2727,-0.35401986
21.5455,-0.34976148
21.8182,-0.34571695
22.0909,-0.34187586
22.3636,-0.33822848
22.6364,-0.33476560
22.9091,-0.33147859
23.1818,-0.32835929
23.4545,-0.32540004
23.7273,-0.32259359
24.0000,-0.31993310
24.2727,-0.31741210
24.5455,-0.31502451
24.8182,-0.31276453
25.0909,-0.31062671
25.3636,-0.30860586
25.6364,-0.30669709
25.9091,-0.30489574
26.1818,-0.30319740
26.4545,-0.30159789
26.7273,-0.30009322
27.0000,-0.29867962
27.2727,-0.29735350
27.5455,-0.29611144
27.8182,-0.29495019
28.0909,-0.29386665
28.3636,-0.29285788
28.6364,-0.29192107
28.9091,-0.29105353
29.1818,-0.29025271
29.4545,-0.28951617
29.7273,-0.28884159
30.0000,-0.28822673
