3.0000,-125.21517956,11.91298004
4.0000,-0.48498956,9.21728974
5.0000,-22.13738684,10.07043583
6.0000,-10.54431629,8.71601679
7.0000,-6.23382795,7.02296320
8.0000,-6.97874489,6.09563421
9.0000,-4.24898754,5.42739653
10.0000,-3.36333394,4.80547243
11.0000,-2.24624464,4.39575377
12.0000,-3.22021679,4.04927377
13.0000,-1.62358792,3.68554474
14.0000,-1.59119042,3.43483847
15.0000,-1.60666769,3.16248968
16.0000,-0.97805567,2.88174587
17.0000,-1.27984521,2.72870498
18.0000,-0.86577898,2.68351408
19.0000,-0.82490173,2.49740059
20.0000,-0.70313585,2.37442346
21.0000,-0.43432014,2.25493448
22.0000,-0.58462072,2.13178767
23.0000,-0.57305440,1.98369942
24.0000,-0.31511263,1.93032634
25.0000,-0.54171120,1.84589906
26.0000,-0.21329987,1.77060700
27.0000,-0.44701878,1.59165954
28.0000,-0.22521539,1.58240718
29.0000,-0.12938091,1.62103777
30.0000,-0.34248233,1.43840769
31.0000,-0.00345049,1.38285875
32.0000,0.40257462,1.27796236
33.0000,0.36141983,1.16893964
34.0000,0.36348473,1.02182287
35.0000,0.39148248,0.90684170
36.0000,0.35584465,0.84199645
37.0000,0.32563546,0.75032060
38.0000,0.29176135,0.69484957
39.0000,0.28327591,0.60133008
40.0000,0.30124367,0.52231238
41.0000,0.23031995,0.47987200
42.0000,0.25106675,0.38727803
43.0000,0.21245493,0.31429260
44.0000,0.22219290,0.25276006
45.0000,0.09896851,0.19352682
46.0000,0.08859353,0.15697630
47.0000,0.06133010,0.12273749
48.0000,0.03013953,0.09489104
49.0000,0.03950703,0.07148589
50.0000,0.01746116,0.04907926
51.0000,0.01200147,0.03466905
52.0000,0.00862558,0.02150199
53.0000,0.00574471,0.01311955
54.0000,0.00823947,0.01015063
