3.0000,5.7671,0.4702
4.0000,1.9569,0.9724
5.0000,10.9576,2.0575
6.0000,12.4206,2.8126
7.0000,16.8223,3.2402
8.0000,23.7723,3.7010
9.0000,30.8595,4.3092
10.0000,36.0232,4.7452
11.0000,46.8195,5.3333
12.0000,55.0080,5.9934
13.0000,64.1853,6.3408
14.0000,76.0004,6.9360
15.0000,86.8207,7.3718
16.0000,100.8900,8.1239
17.0000,112.8956,8.0714
18.0000,127.3205,8.8275
19.0000,142.8239,9.0172
20.0000,157.5774,9.5478
21.0000,174.8055,10.1420
22.0000,192.2873,10.8839
23.0000,210.0260,11.1807
24.0000,227.9212,11.7141
25.0000,248.7211,12.5273
26.0000,270.5230,13.1947
27.0000,292.2693,14.0083
28.0000,312.3421,14.6706
29.0000,337.7663,15.0720
30.0000,358.9700,14.9123
31.0000,385.2341,15.7754
32.0000,383.6559,15.0785
33.0000,370.2325,16.0608
34.0000,354.3305,14.8791
35.0000,336.5274,14.5860
36.0000,315.8872,14.0758
37.0000,294.3525,15.0454
38.0000,271.1092,12.4767
39.0000,247.4446,13.3094
40.0000,219.3337,12.6531
41.0000,191.8199,12.5093
42.0000,159.4834,12.7547
43.0000,128.5178,12.4878
44.0000,96.4094,11.8081
45.0000,68.6198,11.3594
46.0000,49.9080,10.6363
47.0000,34.7883,9.4378
48.0000,25.1082,7.3031
49.0000,16.4864,5.1616
50.0000,9.9446,3.5447
51.0000,5.5099,2.2314
52.0000,2.5513,1.1415
53.0000,1.1057,0.3075
54.0000,1.0000,0.0000
