3.0000,-2269.43876919,185.02323217
4.0000,-200.41017207,99.58615000
5.0000,-410.49508643,77.08017894
6.0000,-208.38071576,47.18729631
7.0000,-144.54454430,27.84136264
8.0000,-115.09432221,17.91840413
9.0000,-90.41364877,12.62518268
10.0000,-67.50132593,8.89160246
11.0000,-58.63907089,6.67967822
12.0000,-47.73209633,5.20064308
13.0000,-39.75324656,3.92716574
14.0000,-34.44912261,3.14390436
15.0000,-29.42141696,2.49811721
16.0000,-26.03263566,2.09621222
17.0000,-22.53552183,1.61116428
18.0000,-19.93521750,1.38216015
19.0000,-17.75533090,1.12098172
20.0000,-15.72078162,0.95254405
21.0000,-14.12853188,0.81971664
22.0000,-12.69689561,0.71867075
23.0000,-11.41458535,0.60765375
24.0000,-10.26328370,0.52748431
25.0000,-9.33430092,0.47014087
26.0000,-8.50559154,0.41485895
27.0000,-7.73420474,0.37069705
28.0000,-6.98482710,0.32807530
29.0000,-6.40578209,0.28584238
30.0000,-5.79128982,0.24058199
31.0000,-5.30075946,0.21706747
32.0000,-4.51232066,0.17734335
33.0000,-3.72860522,0.16174787
34.0000,-3.05976737,0.12848589
35.0000,-2.49419357,0.10810474
36.0000,-2.01058101,0.08959083
37.0000,-1.60921337,0.08225278
38.0000,-1.27275537,0.05857329
39.0000,-0.99689045,0.05362002
40.0000,-0.75746754,0.04369725
41.0000,-0.56696336,0.03697377
42.0000,-0.40259629,0.03219779
43.0000,-0.27634812,0.02685205
44.0000,-0.17600528,0.02155690
45.0000,-0.10593469,0.01753648
46.0000,-0.06484252,0.01381910
47.0000,-0.03782159,0.01026072
48.0000,-0.02268706,0.00659883
49.0000,-0.01228047,0.00384480
50.0000,-0.00604758,0.00215563
51.0000,-0.00270372,0.00109498
52.0000,-0.00099598,0.00044563
53.0000,-0.00033746,0.00009383
54.0000,-0.00023347,0.00000000
