3.0000,12.11398261
3.2727,9.62782677
3.5455,7.82543929
3.8182,6.47907453
4.0909,5.44789642
4.3636,4.64120928
4.6364,3.99856560
4.9091,3.47847316
5.1818,3.05171420
5.4545,2.69724925
5.7273,2.39962633
6.0000,2.14729650
6.2727,1.93149166
6.5455,1.74546054
6.8182,1.58393807
7.0909,1.44277047
7.3636,1.31864587
7.6364,1.20889805
7.9091,1.11136135
8.1818,1.02426226
8.4545,0.94613736
8.7273,0.87577055
9.0000,0.81214461
9.2727,0.75440353
9.5455,0.70182276
9.8182,0.65378581
10.0909,0.60976546
10.3636,0.56930870
10.6364,0.53202459
10.9091,0.49757427
11.1818,0.46566295
11.4545,0.43603314
11.7273,0.40845916
12.0000,0.38274253
12.2727,0.35870817
12.5455,0.33620110
12.8182,0.31508381
13.0909,0.29523390
13.3636,0.27654214
13.6364,0.25891082
13.9091,0.24225232
14.1818,0.22648788
14.4545,0.21154654
14.7273,0.19736425
15.0000,0.18388308
15.2727,0.17105048
15.5455,0.15881878
15.8182,0.14714458
16.0909,0.13598834
16.3636,0.12531394
16.6364,0.11508839
16.9091,0.10528145
17.1818,0.09586539
17.4545,0.08681474
17.7273,0.07810606
18.0000,0.06971779
18.2727,0.06163000
18.5455,0.05382431
18.8182,0.04628373
19.0909,0.03899252
19.3636,0.03193608
19.6364,0.02510089
19.9091,0.01847436
20.1818,0.01204480
20.4545,0.00580132
20.7273,-0.00026621
21.0000,-0.00616727
21.2727,-0.01191069
21.5455,-0.01750472
21.8182,-0.02295709
22.0909,-0.02827503
22.3636,-0.03346531
22.6364,-0.03853429
22.9091,-0.04348793
23.1818,-0.04833184
23.4545,-0.05307127
23.7273,-0.05771118
24.0000,-0.06225623
24.2727,-0.06671083
24.5455,-0.07107910
24.8182,-0.07536496
25.0909,-0.07957209
25.3636,-0.08370399
25.6364,-0.08776394
25.9091,-0.09175506
26.1818,-0.09568030
26.4545,-0.09954245
26.7273,-0.10334416
27.0000,-0.10708793
27.2727,-0.11077616
27.5455,-0.11441109
27.8182,-0.11799487
28.0909,-0.12152954
28.3636,-0.12501704
28.6364,-0.12845921
28.9091,-0.13185781
29.1818,-0.13521450
29.4545,-0.13853088
29.7273,-0.14180846
30.0000,-0.14504870
