3.0000,53.00103116
3.2727,44.52276702
3.5455,37.92365256
3.8182,32.68649674
4.0909,28.46052792
4.3636,25.00103767
4.6364,22.13310048
4.9091,19.72898785
5.1818,17.69367262
5.4545,15.95527348
5.7273,14.45860518
6.0000,13.16073222
6.2727,12.02784502
6.5455,11.03302750
6.8182,10.15463675
7.0909,9.37511019
7.3636,8.68007615
7.6364,8.05768255
7.9091,7.49808492
8.1818,6.99305166
8.4545,6.53565707
8.7273,6.12004041
9.0000,5.74121522
9.2727,5.39491742
9.5455,5.07748324
9.8182,4.78575058
10.0909,4.51697881
10.3636,4.26878308
10.6364,4.03908034
10.9091,3.82604461
11.1818,3.62806983
11.4545,3.44373885
11.7273,3.27179735
12.0000,3.11113192
12.2727,2.96075146
12.5455,2.81977143
12.8182,2.68740036
13.0909,2.56292836
13.3636,2.44571724
13.6364,2.33519199
13.9091,2.23083338
14.1818,2.13217166
14.4545,2.03878096
14.7273,1.95027446
15.0000,1.86630021
15.2727,1.78653737
15.5455,1.71069303
15.8182,1.63849928
16.0909,1.56971073
16.3636,1.50410227
16.6364,1.44146710
16.9091,1.38161494
17.1818,1.32437050
17.4545,1.26957209
17.7273,1.21707033
18.0000,1.16672710
18.2727,1.11841450
18.5455,1.07201396
18.8182,1.02741545
19.0909,0.98451673
19.3636,0.94322271
19.6364,0.90344488
19.9091,0.86510071
20.1818,0.82811324
20.4545,0.79241061
20.7273,0.75792563
21.0000,0.72459545
21.2727,0.69236125
21.5455,0.66116788
21.8182,0.63096363
22.0909,0.60169995
22.3636,0.57333125
22.6364,0.54581465
22.9091,0.51910981
23.1818,0.49317878
23.4545,0.46798575
23.7273,0.44349701
24.0000,0.41968071
24.2727,0.39650680
24.5455,0.37394690
24.8182,0.35197417
25.0909,0.33056321
25.3636,0.30968999
25.6364,0.28933175
25.9091,0.26946693
26.1818,0.25007507
26.4545,0.23113676
26.7273,0.21263360
27.0000,0.19454808
27.2727,0.17686360
27.5455,0.15956433
27.8182,0.14263526
28.0909,0.12606207
28.3636,0.10983114
28.6364,0.09392950
28.9091,0.07834477
29.1818,0.06306518
29.4545,0.04807946
29.7273,0.03337689
30.0000,0.01894721
