3.0000,-14.46991944
3.2727,-12.22555306
3.5455,-10.46456582
3.8182,-9.05759652
4.0909,-7.91576514
4.3636,-6.97639683
4.6364,-6.19428180
4.9091,-5.53615122
5.1818,-4.97708659
5.4545,-4.49812707
5.7273,-4.08463945
6.0000,-3.72518523
6.2727,-3.41071908
6.5455,-3.13401229
6.8182,-2.88923200
7.0909,-2.67162982
7.3636,-2.47730860
7.6364,-2.30304563
7.9091,-2.14615728
8.1818,-2.00439428
8.4545,-1.87586002
8.7273,-1.75894619
9.0000,-1.65228173
9.2727,-1.55469205
9.5455,-1.46516619
9.8182,-1.38283018
10.0909,-1.30692534
10.3636,-1.23679055
10.6364,-1.17184751
10.9091,-1.11158862
11.1818,-1.05556685
11.4545,-1.00338728
11.7273,-0.95469996
12.0000,-0.90919389
12.2727,-0.86659196
12.5455,-0.82664660
12.8182,-0.78913605
13.0909,-0.75386125
13.3636,-0.72064307
13.6364,-0.68931997
13.9091,-0.65974597
14.1818,-0.63178888
14.4545,-0.60532878
14.7273,-0.58025665
15.0000,-0.55647323
15.2727,-0.53388799
15.5455,-0.51241819
15.8182,-0.49198812
16.0909,-0.47252840
16.3636,-0.45397534
16.6364,-0.43627037
16.9091,-0.41935960
17.1818,-0.40319334
17.4545,-0.38772575
17.7273,-0.37291442
18.0000,-0.35872016
18.2727,-0.34510664
18.5455,-0.33204015
18.8182,-0.31948942
19.0909,-0.30742537
19.3636,-0.29582094
19.6364,-0.28465092
19.9091,-0.27389182
20.1818,-0.26352171
20.4545,-0.25352011
20.7273,-0.24386784
21.0000,-0.23454700
21.2727,-0.22554079
21.5455,-0.21683346
21.8182,-0.20841025
22.0909,-0.20025730
22.3636,-0.19236156
22.6364,-0.18471079
22.9091,-0.17729345
23.1818,-0.17009868
23.4545,-0.16311624
23.7273,-0.15633648
24.0000,-0.14975027
24.2727,-0.14334902
24.5455,-0.13712459
24.8182,-0.13106929
25.0909,-0.12517585
25.3636,-0.11943736
25.6364,-0.11384731
25.9091,-0.10839951
26.1818,-0.10308808
26.4545,-0.09790747
26.7273,-0.09285237
27.0000,-0.08791778
27.2727,-0.08309892
27.5455,-0.07839124
27.8182,-0.07379043
28.0909,-0.06929237
28.3636,-0.06489316
28.6364,-0.06058905
28.9091,-0.05637650
29.1818,-0.05225210
29.4545,-0.04821263
29.7273,-0.04425499
30.0000,-0.04037624
