3.0000,-28.79129174
3.2727,-24.18571764
3.5455,-20.60093777
3.8182,-17.75600291
4.0909,-15.46036642
4.3636,-13.58109746
4.6364,-12.02317274
4.9091,-10.71720743
5.1818,-9.61158074
5.4545,-8.66724521
5.7273,-7.85422304
6.0000,-7.14919074
6.2727,-6.53378222
6.5455,-5.99337610
6.8182,-5.51621549
7.0909,-5.09276002
7.3636,-4.71520269
7.6364,-4.37710520
7.9091,-4.07311982
8.1818,-3.79877497
8.4545,-3.55030847
8.7273,-3.32453662
9.0000,-3.11875069
9.2727,-2.93063433
9.5455,-2.75819730
9.8182,-2.59972189
10.0909,-2.45371933
10.3636,-2.31889411
10.6364,-2.19411468
10.9091,-2.07838912
11.1818,-1.97084499
11.4545,-1.87071247
11.7273,-1.77731018
12.0000,-1.69003328
12.2727,-1.60834341
12.5455,-1.53176005
12.8182,-1.45985325
13.0909,-1.39223741
13.3636,-1.32856583
13.6364,-1.26852615
13.9091,-1.21183632
14.1818,-1.15824117
14.4545,-1.10750934
14.7273,-1.05943073
15.0000,-1.01381412
15.2727,-0.97048525
15.5455,-0.92928498
15.8182,-0.89006779
16.0909,-0.85270038
16.3636,-0.81706047
16.6364,-0.78303571
16.9091,-0.75052273
17.1818,-0.71942633
17.4545,-0.68965866
17.7273,-0.66113859
18.0000,-0.63379107
18.2727,-0.60754664
18.5455,-0.58234087
18.8182,-0.55811401
19.0909,-0.53481051
19.3636,-0.51237872
19.6364,-0.49077055
19.9091,-0.46994118
20.1818,-0.44984880
20.4545,-0.43045436
20.7273,-0.41172138
21.0000,-0.39361572
21.2727,-0.37610542
21.5455,-0.35916051
21.8182,-0.34275292
22.0909,-0.32685626
22.3636,-0.31144578
22.6364,-0.29649817
22.9091,-0.28199153
23.1818,-0.26790524
23.4545,-0.25421985
23.7273,-0.24091704
24.0000,-0.22797952
24.2727,-0.21539096
24.5455,-0.20313594
24.8182,-0.19119988
25.0909,-0.17956899
25.3636,-0.16823021
25.6364,-0.15717119
25.9091,-0.14638019
26.1818,-0.13584611
26.4545,-0.12555842
26.7273,-0.11550711
27.0000,-0.10568267
27.2727,-0.09607608
27.5455,-0.08667875
27.8182,-0.07748252
28.0909,-0.06847961
28.3636,-0.05966262
28.6364,-0.05102451
28.9091,-0.04255855
29.1818,-0.03425835
29.4545,-0.02611779
29.7273,-0.01813104
30.0000,-0.01029253
