3.0000,-4.71858527
3.2727,-3.96378086
3.5455,-3.37627372
3.8182,-2.91001927
4.0909,-2.53378897
4.3636,-2.22579685
4.6364,-1.97046963
4.9091,-1.75643586
5.1818,-1.57523545
5.4545,-1.42046894
5.7273,-1.28722329
6.0000,-1.17167602
6.2727,-1.07081714
6.5455,-0.98225034
6.8182,-0.90404882
7.0909,-0.83464899
7.3636,-0.77277137
7.6364,-0.71736080
7.9091,-0.66754084
8.1818,-0.62257865
8.4545,-0.58185765
8.7273,-0.54485605
9.0000,-0.51112993
9.2727,-0.48029967
9.5455,-0.45203909
9.8182,-0.42606666
10.0909,-0.40213840
10.3636,-0.38004198
10.6364,-0.35959197
10.9091,-0.34062578
11.1818,-0.32300045
11.4545,-0.30658980
11.7273,-0.29128216
12.0000,-0.27697841
12.2727,-0.26359031
12.5455,-0.25103911
12.8182,-0.23925436
13.0909,-0.22817284
13.3636,-0.21773775
13.6364,-0.20789789
13.9091,-0.19860703
14.1818,-0.18982336
14.4545,-0.18150896
14.7273,-0.17362938
15.0000,-0.16615331
15.2727,-0.15905217
15.5455,-0.15229988
15.8182,-0.14587261
16.0909,-0.13974849
16.3636,-0.13390749
16.6364,-0.12833119
16.9091,-0.12300266
17.1818,-0.11790629
17.4545,-0.11302769
17.7273,-0.10835355
18.0000,-0.10387159
18.2727,-0.09957041
18.5455,-0.09543945
18.8182,-0.09146893
19.0909,-0.08764973
19.3636,-0.08397340
19.6364,-0.08043205
19.9091,-0.07701834
20.1818,-0.07372541
20.4545,-0.07054687
20.7273,-0.06747674
21.0000,-0.06450941
21.2727,-0.06163966
21.5455,-0.05886257
21.8182,-0.05617354
22.0909,-0.05356825
22.3636,-0.05104264
22.6364,-0.04859288
22.9091,-0.04621540
23.1818,-0.04390681
23.4545,-0.04166392
23.7273,-0.03948373
24.0000,-0.03736341
24.2727,-0.03530028
24.5455,-0.03329181
24.8182,-0.03133562
25.0909,-0.02942944
25.3636,-0.02757114
25.6364,-0.02575868
25.9091,-0.02399015
26.1818,-0.02226373
26.4545,-0.02057768
26.7273,-0.01893038
27.0000,-0.01732026
27.2727,-0.01574584
27.5455,-0.01420572
27.8182,-0.01269856
28.0909,-0.01122308
28.3636,-0.00977807
28.6364,-0.00836237
28.9091,-0.00697489
29.1818,-0.00561458
29.4545,-0.00428043
29.7273,-0.00297148
30.0000,-0.00168684
