3.0000,-59.80084095
3.2727,-50.23485111
3.5455,-42.78909797
3.8182,-36.88003705
4.0909,-32.11189417
4.3636,-28.20856584
4.6364,-24.97268435
4.9091,-22.26013417
5.1818,-19.96369654
5.4545,-18.00226809
5.7273,-16.31358353
6.0000,-14.84919891
6.2727,-13.57096704
6.5455,-12.44851861
6.8182,-11.45743401
7.0909,-10.57789747
7.3636,-9.79369348
7.6364,-9.09144940
7.9091,-8.46005774
8.1818,-7.89023083
8.4545,-7.37415444
8.7273,-6.90521590
9.0000,-6.47778903
9.2727,-6.08706268
9.5455,-5.72890302
9.8182,-5.39974229
10.0909,-5.09648822
10.3636,-4.81645003
10.6364,-4.55727740
10.9091,-4.31691007
11.1818,-4.09353596
11.4545,-3.88555608
11.7273,-3.69155521
12.0000,-3.51027708
12.2727,-3.34060345
12.5455,-3.18153627
12.8182,-3.03218254
13.0909,-2.89174131
13.3636,-2.75949250
13.6364,-2.63478731
13.9091,-2.51703994
14.1818,-2.40572033
14.4545,-2.30034799
14.7273,-2.20048649
15.0000,-2.10573869
15.2727,-2.01574262
15.5455,-1.93016776
15.8182,-1.84871186
16.0909,-1.77109803
16.3636,-1.69707228
16.6364,-1.62640128
16.9091,-1.55887034
17.1818,-1.49428168
17.4545,-1.43245285
17.7273,-1.37321534
18.0000,-1.31641329
18.2727,-1.26190239
18.5455,-1.20954885
18.8182,-1.15922854
19.0909,-1.11082609
19.3636,-1.06423423
19.6364,-1.01935306
19.9091,-0.97608950
20.1818,-0.93435670
20.4545,-0.89407356
20.7273,-0.85516430
21.0000,-0.81755801
21.2727,-0.78118830
21.5455,-0.74599295
21.8182,-0.71191362
22.0909,-0.67889553
22.3636,-0.64688724
22.6364,-0.61584037
22.9091,-0.58570942
23.1818,-0.55645154
23.4545,-0.52802636
23.7273,-0.50039581
24.0000,-0.47352398
24.2727,-0.44737696
24.5455,-0.42192272
24.8182,-0.39713098
25.0909,-0.37297308
25.3636,-0.34942191
25.6364,-0.32645180
25.9091,-0.30403840
26.1818,-0.28215865
26.4545,-0.26079064
26.7273,-0.23991360
27.0000,-0.21950779
27.2727,-0.19955445
27.5455,-0.18003576
27.8182,-0.16093476
28.0909,-0.14223530
28.3636,-0.12392201
28.6364,-0.10598026
28.9091,-0.08839608
29.1818,-0.07115618
29.4545,-0.05424785
29.7273,-0.03765900
30.0000,-0.02137806
