3.0000,17.21195121
3.2727,14.62301870
3.5455,12.55986379
3.8182,10.89424694
4.0909,9.53301794
4.3636,8.40789983
4.6364,7.46825667
4.9091,6.67606085
5.1818,6.00239367
5.4545,5.42499637
5.7273,4.92653921
6.0000,4.49338429
6.2727,4.11469078
6.5455,3.78176024
6.8182,3.48755212
7.0909,3.22632129
7.3636,2.99334407
7.6364,2.78470903
7.9091,2.59715586
8.1818,2.42795014
8.4545,2.27478512
8.7273,2.13570426
9.0000,2.00903953
9.2727,1.89336198
9.5455,1.78744188
9.8182,1.69021645
10.0909,1.60076338
10.3636,1.51827922
10.6364,1.44206153
10.9091,1.37149398
11.1818,1.30603407
11.4545,1.24520276
11.7273,1.18857579
12.0000,1.13577635
12.2727,1.08646884
12.5455,1.04035361
12.8182,0.99716243
13.0909,0.95665462
13.3636,0.91861375
13.6364,0.88284472
13.9091,0.84917136
14.1818,0.81743420
14.4545,0.78748867
14.7273,0.75920340
15.0000,0.73245886
15.2727,0.70714606
15.5455,0.68316549
15.8182,0.66042610
16.0909,0.63884450
16.3636,0.61834419
16.6364,0.59885487
16.9091,0.58031186
17.1818,0.56265556
17.4545,0.54583099
17.7273,0.52978738
18.0000,0.51447775
18.2727,0.49985861
18.5455,0.48588964
18.8182,0.47253341
19.0909,0.45975517
19.3636,0.44752257
19.6364,0.43580549
19.9091,0.42457589
20.1818,0.41380758
20.4545,0.40347612
20.7273,0.39355865
21.0000,0.38403380
21.2727,0.37488157
21.5455,0.36608319
21.8182,0.35762107
22.0909,0.34947871
22.3636,0.34164060
22.6364,0.33409215
22.9091,0.32681964
23.1818,0.31981017
23.4545,0.31305155
23.7273,0.30653232
24.0000,0.30024165
24.2727,0.29416931
24.5455,0.28830567
24.8182,0.28264157
25.0909,0.27716840
25.3636,0.27187798
25.6364,0.26676257
25.9091,0.26181483
26.1818,0.25702781
26.4545,0.25239491
26.7273,0.24790987
27.0000,0.24356674
27.2727,0.23935987
27.5455,0.23528388
27.8182,0.23133367
28.0909,0.22750437
28.3636,0.22379134
28.6364,0.22019019
28.9091,0.21669670
29.1818,0.21330686
29.4545,0.21001684
29.7273,0.20682301
30.0000,0.20372188
