3.0000,45.08537000
3.2727,37.87332775
3.5455,32.25978570
3.8182,27.80479487
4.0909,24.20997108
4.3636,21.26715290
4.6364,18.82753981
4.9091,16.78247946
5.1818,15.05113692
5.4545,13.57236628
5.7273,12.29922419
6.0000,11.19518750
6.2727,10.23149609
6.5455,9.38525376
6.8182,8.63804996
7.0909,7.97494507
7.3636,7.38371379
7.6364,6.85427418
7.9091,6.37825200
8.1818,5.94864505
8.4545,5.55956197
8.7273,5.20601732
9.0000,4.88376937
9.2727,4.58919087
9.5455,4.31916522
9.8182,4.07100260
10.0909,3.84237167
10.3636,3.63124378
10.6364,3.43584696
10.9091,3.25462794
11.1818,3.08622053
11.4545,2.92941923
11.7273,2.78315706
12.0000,2.64648688
12.2727,2.51856562
12.5455,2.39864085
12.8182,2.28603929
13.0909,2.18015708
13.3636,2.08045135
13.6364,1.98643295
13.9091,1.89766022
14.1818,1.81373355
14.4545,1.73429067
14.7273,1.65900255
15.0000,1.58756978
15.2727,1.51971946
15.5455,1.45520241
15.8182,1.39379073
16.0909,1.33527570
16.3636,1.27946582
16.6364,1.22618515
16.9091,1.17527187
17.1818,1.12657684
17.4545,1.07996252
17.7273,1.03530186
18.0000,0.99247735
18.2727,0.95138020
18.5455,0.91190954
18.8182,0.87397178
19.0909,0.83747995
19.3636,0.80235316
19.6364,0.76851611
19.9091,0.73589862
20.1818,0.70443520
20.4545,0.67406472
20.7273,0.64473005
21.0000,0.61637771
21.2727,0.58895766
21.5455,0.56242299
21.8182,0.53672972
22.0909,0.51183655
22.3636,0.48770469
22.6364,0.46429767
22.9091,0.44158118
23.1818,0.41952292
23.4545,0.39809246
23.7273,0.37726109
24.0000,0.35700173
24.2727,0.33728883
24.5455,0.31809824
24.8182,0.29940711
25.0909,0.28119386
25.3636,0.26343804
25.6364,0.24612029
25.9091,0.22922226
26.1818,0.21272656
26.4545,0.19661667
26.7273,0.18087694
27.0000,0.16549248
27.2727,0.15044916
27.5455,0.13573353
27.8182,0.12133280
28.0909,0.10723480
28.3636,0.09342795
28.6364,0.07990120
28.9091,0.06664404
29.1818,0.05364644
29.4545,0.04089883
29.7273,0.02839208
30.0000,0.01611746
