2.0000,-11.1841,0.7140,-116.7074,26.4679,-14.4445,-10.7905,-13.4921,1.5516
4.2797,-51.2645,10.2374,-91.4846,36.5007,-33.1411,-38.2548,-90.8084,36.4833
6.5594,76.5353,439.1810,-8.3721,24.2009,5.9176,17.6183,-8.0879,24.2072
8.8392,-22.8482,134.2519,-95.3528,89.8346,-1.2745,-1.2166,-95.3078,89.8572
11.1189,30.4081,330.1778,-55.2235,68.0866,3.3818,2.1386,-55.2144,68.0716
13.3986,-13.4307,279.2441,-57.5705,69.2767,-39.8515,-0.2473,-57.5534,69.2710
15.6783,-2.7112,143.7414,-66.1538,73.5698,34.5948,5.8328,-66.1546,73.5685
17.9580,57.4234,819.0171,-85.9007,93.0352,-18.5379,-11.8835,-85.8980,93.0396
20.2377,-8.3282,253.3226,-89.7038,89.7425,-26.2358,46.8476,-89.7047,89.7460
22.5175,124.4145,1503.7814,-83.4762,86.4453,343.8001,7.0034,-83.4744,86.4524
24.7972,71.6153,878.1789,-104.7056,93.6382,557.8369,-14.2326,-104.6986,93.6385
27.0769,20.0486,294.2388,-110.1639,92.5907,33.5134,-5.6892,-110.1597,92.5961
29.3566,2.6349,334.1631,-134.1422,107.1907,-0.6856,176.9297,-134.1311,107.1960
31.6363,-37.4069,362.5456,-121.3639,101.8113,99.1038,184.3292,-121.3607,101.8114
33.9160,14.1980,563.0336,-133.4916,111.4121,803.9975,422.8893,-133.4848,111.4153
36.1958,115.3994,1426.3892,-164.7923,101.4377,166.8747,605.8930,-164.7782,101.4309
38.4755,57.2276,853.5698,-154.7876,105.4665,-308.5122,233.2391,-154.7652,105.4621
40.7552,-149.3815,2451.0357,-162.3350,101.9330,275.4022,-7.6454,-162.3014,101.9091
43.0349,2.5831,628.7851,-180.5704,117.2348,-993.1532,1004.7256,-180.5386,117.1970
45.3146,131.2051,798.9425,-200.9676,107.5296,0.0000,643.6400,-200.9201,107.4929
