3.0000,-67.87278724
3.2727,-57.01557550
3.5455,-48.56479101
3.8182,-41.85812220
4.0909,-36.44637310
4.3636,-32.01617164
4.6364,-28.34350931
4.9091,-25.26481779
5.1818,-22.65840591
5.4545,-20.43222290
5.7273,-18.51559889
6.0000,-16.85355093
6.2727,-15.40278270
6.5455,-14.12882564
6.8182,-13.00396397
7.0909,-12.00570717
7.3636,-11.11565094
7.6364,-10.31861761
7.9091,-9.60200040
8.1818,-8.95525799
8.4545,-8.36952136
8.7273,-7.83728527
9.0000,-7.35216411
9.2727,-6.90869733
9.5455,-6.50219311
9.8182,-6.12860210
10.0909,-5.78441466
10.3636,-5.46657678
10.6364,-5.17242089
10.9091,-4.89960867
11.1818,-4.64608341
11.4545,-4.41003031
11.7273,-4.18984311
12.0000,-3.98409597
12.2727,-3.79151971
12.5455,-3.61098156
12.8182,-3.44146800
13.0909,-3.28206995
13.3636,-3.13197013
13.6364,-2.99043217
13.9091,-2.85679120
14.1818,-2.73044562
14.4545,-2.61085007
14.7273,-2.49750921
15.0000,-2.38997231
15.2727,-2.28782853
15.5455,-2.19070274
15.8182,-2.09825187
16.0909,-2.01016169
16.3636,-1.92614391
16.6364,-1.84593371
16.9091,-1.76928740
17.1818,-1.69598054
17.4545,-1.62580603
17.7273,-1.55857261
18.0000,-1.49410339
18.2727,-1.43223458
18.5455,-1.37281434
18.8182,-1.31570177
19.0909,-1.26076593
19.3636,-1.20788508
19.6364,-1.15694583
19.9091,-1.10784253
20.1818,-1.06047661
20.4545,-1.01475604
20.7273,-0.97059479
21.0000,-0.92791238
21.2727,-0.88663347
21.5455,-0.84668743
21.8182,-0.80800806
22.0909,-0.77053318
22.3636,-0.73420439
22.6364,-0.69896680
22.9091,-0.66476876
23.1818,-0.63156164
23.4545,-0.59929961
23.7273,-0.56793948
24.0000,-0.53744047
24.2727,-0.50776412
24.5455,-0.47887405
24.8182,-0.45073591
25.0909,-0.42331717
25.3636,-0.39658705
25.6364,-0.37051642
25.9091,-0.34507765
26.1818,-0.32024456
26.4545,-0.29599228
26.7273,-0.27229725
27.0000,-0.24913705
27.2727,-0.22649041
27.5455,-0.20433708
27.8182,-0.18265781
28.0909,-0.16143429
28.3636,-0.14064906
28.6364,-0.12028552
28.9091,-0.10032782
29.1818,-0.08076087
29.4545,-0.06157026
29.7273,-0.04274223
30.0000,-0.02426368
