3.0000,-9.98982057
3.2727,-8.39180756
3.5455,-7.14798328
3.8182,-6.16086575
4.0909,-5.36434030
4.3636,-4.71228342
4.6364,-4.17172454
4.9091,-3.71858895
5.1818,-3.33496558
5.4545,-3.00730600
5.7273,-2.72520870
6.0000,-2.48058105
6.2727,-2.26705049
6.5455,-2.07954379
6.8182,-1.91398161
7.0909,-1.76705371
7.3636,-1.63605125
7.6364,-1.51874032
7.9091,-1.41326539
8.1818,-1.31807495
8.4545,-1.23186361
8.7273,-1.15352672
9.0000,-1.08212442
9.2727,-1.01685299
9.5455,-0.95702188
9.8182,-0.90203508
10.0909,-0.85137604
10.3636,-0.80459523
10.6364,-0.76130005
10.9091,-0.72114633
11.1818,-0.68383135
11.4545,-0.64908800
11.7273,-0.61667986
12.0000,-0.58639707
12.2727,-0.55805284
12.5455,-0.53148043
12.8182,-0.50653066
13.0909,-0.48306974
13.3636,-0.46097738
13.6364,-0.44014519
13.9091,-0.42047531
14.1818,-0.40187921
14.4545,-0.38427660
14.7273,-0.36759458
15.0000,-0.35176682
15.2727,-0.33673284
15.5455,-0.32243743
15.8182,-0.30883010
16.0909,-0.29586459
16.3636,-0.28349848
16.6364,-0.27169278
16.9091,-0.26041164
17.1818,-0.24962201
17.4545,-0.23929341
17.7273,-0.22939769
18.0000,-0.21990882
18.2727,-0.21080269
18.5455,-0.20205696
18.8182,-0.19365087
19.0909,-0.18556517
19.3636,-0.17778193
19.6364,-0.17028446
19.9091,-0.16305722
20.1818,-0.15608569
20.4545,-0.14935634
20.7273,-0.14285648
21.0000,-0.13657430
21.2727,-0.13049868
21.5455,-0.12461925
21.8182,-0.11892624
22.0909,-0.11341052
22.3636,-0.10806349
22.6364,-0.10287706
22.9091,-0.09784364
23.1818,-0.09295607
23.4545,-0.08820760
23.7273,-0.08359187
24.0000,-0.07910289
24.2727,-0.07473500
24.5455,-0.07048283
24.8182,-0.06634133
25.0909,-0.06230571
25.3636,-0.05837146
25.6364,-0.05453427
25.9091,-0.05079007
26.1818,-0.04713503
26.4545,-0.04356547
26.7273,-0.04007793
27.0000,-0.03666911
27.2727,-0.03333587
27.5455,-0.03007525
27.8182,-0.02688439
28.0909,-0.02376062
28.3636,-0.02070136
28.6364,-0.01770416
28.9091,-0.01476670
29.1818,-0.01188675
29.4545,-0.00906219
29.7273,-0.00629099
30.0000,-0.00357124
