3.0000,-8.42870869
3.2727,-7.10246785
3.5455,-6.07521962
3.8182,-5.26209997
4.0909,-4.60662478
4.3636,-4.06996654
4.6364,-3.62468374
4.9091,-3.25090978
5.1818,-2.93395695
5.4545,-2.66276431
5.7273,-2.42886515
6.0000,-2.22568383
6.2727,-2.04804663
6.5455,-1.89183497
6.8182,-1.75373536
7.0909,-1.63105631
7.3636,-1.52159227
7.6364,-1.42352131
7.9091,-1.33532723
8.1818,-1.25573961
8.4545,-1.18368721
8.7273,-1.11826144
9.0000,-1.05868740
9.2727,-1.00430087
9.5455,-0.95452976
9.8182,-0.90887908
10.0909,-0.86691881
10.3636,-0.82827381
10.6364,-0.79261566
10.9091,-0.75965575
11.1818,-0.72913968
11.4545,-0.70084242
11.7273,-0.67456436
12.0000,-0.65012791
12.2727,-0.62737466
12.5455,-0.60616291
12.8182,-0.58636561
13.0909,-0.56786859
13.3636,-0.55056898
13.6364,-0.53437391
13.9091,-0.51919939
14.1818,-0.50496926
14.4545,-0.49161436
14.7273,-0.47907175
15.0000,-0.46728408
15.2727,-0.45619897
15.5455,-0.44576851
15.8182,-0.43594883
16.0909,-0.42669967
16.3636,-0.41798403
16.6364,-0.40976789
16.9091,-0.40201988
17.1818,-0.39471108
17.4545,-0.38781475
17.7273,-0.38130618
18.0000,-0.37516247
18.2727,-0.36936240
18.5455,-0.36388626
18.8182,-0.35871574
19.0909,-0.35383382
19.3636,-0.34922462
19.6364,-0.34487338
19.9091,-0.34076628
20.1818,-0.33689046
20.4545,-0.33323386
20.7273,-0.32978521
21.0000,-0.32653398
21.2727,-0.32347025
21.5455,-0.32058475
21.8182,-0.31786878
22.0909,-0.31531414
22.3636,-0.31291314
22.6364,-0.31065854
22.9091,-0.30854352
23.1818,-0.30656164
23.4545,-0.30470685
23.7273,-0.30297343
24.0000,-0.30135597
24.2727,-0.29984937
24.5455,-0.29844881
24.8182,-0.29714972
25.0909,-0.29594778
25.3636,-0.29483888
25.6364,-0.29381916
25.9091,-0.29288492
26.1818,-0.29203268
26.4545,-0.29125912
26.7273,-0.29056110
27.0000,-0.28993560
27.2727,-0.28937980
27.5455,-0.28889098
27.8182,-0.28846657
28.0909,-0.28810410
28.3636,-0.28780124
28.6364,-0.28755576
28.9091,-0.28736553
29.1818,-0.28722853
29.4545,-0.28714281
29.7273,-0.28710654
30.0000,-0.28711793
