3.0000,-48.97172730
3.2727,-40.70814592
3.5455,-34.39470324
3.8182,-29.45629840
4.0909,-25.51696059
4.3636,-22.32192772
4.6364,-19.69331188
4.9091,-17.50369227
5.1818,-15.65976801
5.4545,-14.09189958
5.7273,-12.74722389
6.0000,-11.58500762
6.2727,-10.57344118
6.5455,-9.68738289
6.8182,-8.90674367
7.0909,-8.21531195
7.3636,-7.59988628
7.6364,-7.04962692
7.9091,-6.55556501
8.1818,-6.11022712
8.4545,-5.70734499
8.7273,-5.34162916
9.0000,-5.00859069
9.2727,-4.70439981
9.5455,-4.42577287
9.8182,-4.16988131
10.0909,-3.93427787
10.3636,-3.71683648
10.6364,-3.51570288
10.9091,-3.32925387
11.1818,-3.15606359
11.4545,-2.99487535
11.7273,-2.84457812
12.0000,-2.70418664
12.2727,-2.57282473
12.5455,-2.44971111
12.8182,-2.33414729
13.0909,-2.22550725
13.3636,-2.12322862
13.6364,-2.02680502
13.9091,-1.93577954
14.1818,-1.84973900
14.4545,-1.76830907
14.7273,-1.69114991
15.0000,-1.61795247
15.2727,-1.54843517
15.5455,-1.48234102
15.8182,-1.41943511
16.0909,-1.35950234
16.3636,-1.30234547
16.6364,-1.24778335
16.9091,-1.19564940
17.1818,-1.14579017
17.4545,-1.09806417
17.7273,-1.05234076
18.0000,-1.00849914
18.2727,-0.96642749
18.5455,-0.92602217
18.8182,-0.88718705
19.0909,-0.84983279
19.3636,-0.81387636
19.6364,-0.77924046
19.9091,-0.74585304
20.1818,-0.71364693
20.4545,-0.68255941
20.7273,-0.65253187
21.0000,-0.62350947
21.2727,-0.59544091
21.5455,-0.56827809
21.8182,-0.54197592
22.0909,-0.51649209
22.3636,-0.49178684
22.6364,-0.46782281
22.9091,-0.44456485
23.1818,-0.42197988
23.4545,-0.40003672
23.7273,-0.37870598
24.0000,-0.35795995
24.2727,-0.33777244
24.5455,-0.31811873
24.8182,-0.29897546
25.0909,-0.28032052
25.3636,-0.26213299
25.6364,-0.24439305
25.9091,-0.22708194
26.1818,-0.21018185
26.4545,-0.19367591
26.7273,-0.17754808
27.0000,-0.16178314
27.2727,-0.14636664
27.5455,-0.13128482
27.8182,-0.11652462
28.0909,-0.10207358
28.3636,-0.08791986
28.6364,-0.07405217
28.9091,-0.06045976
29.1818,-0.04713238
29.4545,-0.03406024
29.7273,-0.02123401
30.0000,-0.00864478
