0.0500,3.0000,0.05327787,0.02574371
0.0500,3.2727,0.04478647,0.02164651
0.0500,3.5455,0.05089782,0.02460543
0.0500,3.8182,0.04389743,0.02122475
0.0500,4.0909,0.04780912,0.02311918
0.0500,4.3636,0.04202671,0.02032519
0.0500,4.6364,0.04467952,0.02161012
0.0500,4.9091,0.04650057,0.02249261
0.0500,5.1818,0.04173865,0.02019054
0.0500,5.4545,0.04305403,0.02082797
0.0500,5.7273,0.04393583,0.02125555
0.0500,6.0000,0.04003493,0.01936916
0.0500,6.2727,0.04070144,0.01969231
0.0500,6.5455,0.04112031,0.01989558
0.0500,6.8182,0.04134334,0.02000404
0.0500,7.0909,0.04141112,0.02003735
0.0500,7.3636,0.04135571,0.02001097
0.0500,7.6364,0.04120245,0.01993718
0.0500,7.9091,0.04097162,0.01982584
0.0500,8.1818,0.04067954,0.01968484
0.0500,8.4545,0.04033931,0.01952046
0.0500,8.7273,0.04206468,0.02035567
0.0500,9.0000,0.04153242,0.02009832
0.0500,9.2727,0.04098902,0.01983556
0.0500,9.5455,0.04043907,0.01956964
0.0500,9.8182,0.04154801,0.02010648
0.0500,10.0909,0.04090632,0.01979608
0.0500,10.3636,0.04027378,0.01949014
0.0500,10.6364,0.04106759,0.01987447
0.0500,10.9091,0.04038649,0.01954495
0.0500,11.1818,0.04100349,0.01984367
0.0500,11.4545,0.04029563,0.01950121
0.0500,11.7273,0.04077344,0.01973251
0.0500,12.0000,0.04005407,0.01938448
0.0500,12.2727,0.04042142,0.01956233
0.0500,12.5455,0.04071926,0.01970658
0.0500,12.8182,0.04095548,0.01982098
0.0500,13.0909,0.04020191,0.01945639
0.0500,13.3636,0.04037234,0.01953888
0.0500,13.6364,0.04049701,0.01959931
0.0500,13.9091,0.04058099,0.01963999
0.0500,14.1818,0.04062861,0.01966316
0.0500,14.4545,0.04064384,0.01967063
0.0500,14.7273,0.04063002,0.01966387
0.0500,15.0000,0.04059052,0.01964476
0.0500,15.2727,0.04052766,0.01961451
0.0500,15.5455,0.04044430,0.01957423
0.0500,15.8182,0.04034266,0.01952498
0.0500,16.0909,0.04022430,0.01946786
0.0500,16.3636,0.04009158,0.01940356
0.0500,16.6364,0.04052489,0.01961329
0.0500,16.9091,0.04034904,0.01952829
0.0500,17.1818,0.04016389,0.01943874
0.0500,17.4545,0.04049646,0.01959966
0.0500,17.7273,0.04027970,0.01949483
0.0500,18.0000,0.04005773,0.01938733
0.0500,18.2727,0.04031058,0.01950985
0.0500,18.5455,0.04006542,0.01939135
0.0500,18.8182,0.04027010,0.01949027
0.0500,19.0909,0.04044673,0.01957574
0.0500,19.3636,0.04017005,0.01944196
0.0500,19.6364,0.04030871,0.01950901
0.0500,19.9091,0.04042487,0.01956510
0.0500,20.1818,0.04012631,0.01942080
0.0500,20.4545,0.04021266,0.01946251
0.0500,20.7273,0.04028024,0.01949532
0.0500,21.0000,0.04033098,0.01951979
0.0500,21.2727,0.04036556,0.01953656
0.0500,21.5455,0.04038583,0.01954652
0.0500,21.8182,0.04039232,0.01954966
0.0500,22.0909,0.04038621,0.01954645
0.0500,22.3636,0.04036838,0.01953800
0.0500,22.6364,0.04033963,0.01952421
0.0500,22.9091,0.04030101,0.01950538
0.0500,23.1818,0.04025273,0.01948206
0.0500,23.4545,0.04019616,0.01945465
0.0500,23.7273,0.04013097,0.01942357
0.0500,24.0000,0.04005895,0.01938840
0.0500,24.2727,0.04025176,0.01948155
0.0500,24.5455,0.04016006,0.01943738
0.0500,24.8182,0.04006274,0.01939043
0.0500,25.0909,0.04021471,0.01946365
0.0500,25.3636,0.04010172,0.01940922
0.0500,25.6364,0.04022832,0.01947041
0.0500,25.9091,0.04010208,0.01940931
0.0500,26.1818,0.04020575,0.01945959
0.0500,26.4545,0.04006806,0.01939294
0.0500,26.7273,0.04015170,0.01943374
0.0500,27.0000,0.04022392,0.01946840
0.0500,27.2727,0.04007004,0.01939379
0.0500,27.5455,0.04012502,0.01942042
0.0500,27.8182,0.04017055,0.01944244
0.0500,28.0909,0.04020647,0.01946018
0.0500,28.3636,0.04023375,0.01947313
0.0500,28.6364,0.04025247,0.01948220
0.0500,28.9091,0.04007206,0.01939515
0.0500,29.1818,0.04007911,0.01939839
0.0500,29.4545,0.04007903,0.01939834
0.0500,29.7273,0.04007216,0.01939525
0.0500,30.0000,0.04005934,0.01938864
0.0800,3.0000,0.08469337,0.04081673
0.0800,3.2727,0.07124019,0.03435685
0.0800,3.5455,0.08100124,0.03908522
0.0800,3.8182,0.06988781,0.03373702
0.0800,4.0909,0.07613950,0.03676748
0.0800,4.3636,0.06694786,0.03233790
0.0800,4.6364,0.07118895,0.03439444
0.0800,4.9091,0.07410371,0.03580963
0.0800,5.1818,0.06652515,0.03215266
0.0800,5.4545,0.06863052,0.03317487
0.0800,5.7273,0.07004394,0.03386217
0.0800,6.0000,0.06383115,0.03086186
0.0800,6.2727,0.06489927,0.03138116
0.0800,6.5455,0.06557198,0.03170898
0.0800,6.8182,0.06593193,0.03188526
0.0800,7.0909,0.06604387,0.03194139
0.0800,7.3636,0.06595885,0.03190204
0.0800,7.6364,0.06571745,0.03178686
0.0800,7.9091,0.06535201,0.03161152
0.0800,8.1818,0.06488853,0.03138859
0.0800,8.4545,0.06434792,0.03112823
0.0800,8.7273,0.06710231,0.03246174
0.0800,9.0000,0.06625500,0.03205280
0.0800,9.2727,0.06538983,0.03163512
0.0800,9.5455,0.06451398,0.03121217
0.0800,9.8182,0.06628455,0.03206953
0.0800,10.0909,0.06526211,0.03157552
0.0800,10.3636,0.06425409,0.03108845
0.0800,10.6364,0.06552168,0.03170230
0.0800,10.9091,0.06443599,0.03117753
0.0800,11.1818,0.06542143,0.03165481
0.0800,11.4545,0.06429281,0.03110919
0.0800,11.7273,0.06505594,0.03147886
0.0800,12.0000,0.06390890,0.03092424
0.0800,12.2727,0.06449560,0.03120850
0.0800,12.5455,0.06497163,0.03143923
0.0800,12.8182,0.06534909,0.03162214
0.0800,13.0909,0.06414735,0.03104092
0.0800,13.3636,0.06441969,0.03117292
0.0800,13.6364,0.06461916,0.03126982
0.0800,13.9091,0.06475377,0.03133516
0.0800,14.1818,0.06483022,0.03137242
0.0800,14.4545,0.06485493,0.03138458
0.0800,14.7273,0.06483338,0.03137443
0.0800,15.0000,0.06477046,0.03134417
0.0800,15.2727,0.06467070,0.03129600
0.0800,15.5455,0.06453799,0.03123198
0.0800,15.8182,0.06437593,0.03115371
0.0800,16.0909,0.06418773,0.03106281
0.0800,16.3636,0.06397609,0.03096056
0.0800,16.6364,0.06466764,0.03129537
0.0800,16.9091,0.06438728,0.03115988
0.0800,17.1818,0.06409216,0.03101730
0.0800,17.4545,0.06462315,0.03127422
0.0800,17.7273,0.06427764,0.03110709
0.0800,18.0000,0.06392335,0.03093575
0.0800,18.2727,0.06432707,0.03113134
0.0800,18.5455,0.06393634,0.03094224
0.0800,18.8182,0.06426297,0.03110045
0.0800,19.0909,0.06454507,0.03123704
0.0800,19.3636,0.06410375,0.03102376
0.0800,19.6364,0.06432534,0.03113089
0.0800,19.9091,0.06451052,0.03122074
0.0800,20.1818,0.06403468,0.03099032
0.0800,20.4545,0.06417213,0.03105702
0.0800,20.7273,0.06428029,0.03110945
0.0800,21.0000,0.06436113,0.03114874
0.0800,21.2727,0.06441688,0.03117578
0.0800,21.5455,0.06444926,0.03119138
0.0800,21.8182,0.06445968,0.03119657
0.0800,22.0909,0.06445001,0.03119192
0.0800,22.3636,0.06442166,0.03117824
0.0800,22.6364,0.06437590,0.03115614
0.0800,22.9091,0.06431434,0.03112639
0.0800,23.1818,0.06423743,0.03108947
0.0800,23.4545,0.06414711,0.03104550
0.0800,23.7273,0.06404356,0.03099562
0.0800,24.0000,0.06392827,0.03093981
0.0800,24.2727,0.06423607,0.03108872
0.0800,24.5455,0.06408999,0.03101819
0.0800,24.8182,0.06393487,0.03094301
