3.0000,-14.92573246
3.2727,-12.62212791
3.5455,-10.81335860
3.8182,-9.36751256
4.0909,-8.19379317
4.3636,-7.22807563
4.6364,-6.42404375
4.9091,-5.74757666
5.1818,-5.17309342
5.4545,-4.68111338
5.7273,-4.25659172
6.0000,-3.88776125
6.2727,-3.56531191
6.5455,-3.28180018
6.8182,-3.03121760
7.0909,-2.80867123
7.3636,-2.61014413
7.6364,-2.43231373
7.9091,-2.27241266
8.1818,-2.12812106
8.4545,-1.99748247
8.7273,-1.87883759
9.0000,-1.77077176
9.2727,-1.67207290
9.5455,-1.58169769
9.8182,-1.49874411
10.0909,-1.42242912
10.3636,-1.35207028
10.6364,-1.28707066
10.9091,-1.22690628
11.1818,-1.17111567
11.4545,-1.11929112
11.7273,-1.07107137
12.0000,-1.02613535
12.2727,-0.98419698
12.5455,-0.94500066
12.8182,-0.90831748
13.0909,-0.87394190
13.3636,-0.84168901
13.6364,-0.81139203
13.9091,-0.78290026
14.1818,-0.75607724
14.4545,-0.73079915
14.7273,-0.70695346
15.0000,-0.68443771
15.2727,-0.66315841
15.5455,-0.64303019
15.8182,-0.62397488
16.0909,-0.60592085
16.3636,-0.58880237
16.6364,-0.57255898
16.9091,-0.55713506
17.1818,-0.54247932
17.4545,-0.52854443
17.7273,-0.51528664
18.0000,-0.50266549
18.2727,-0.49064347
18.5455,-0.47918581
18.8182,-0.46826024
19.0909,-0.45783673
19.3636,-0.44788736
19.6364,-0.43838613
19.9091,-0.42930878
20.1818,-0.42063268
20.4545,-0.41233669
20.7273,-0.40440105
21.0000,-0.39680725
21.2727,-0.38953798
21.5455,-0.38257698
21.8182,-0.37590903
22.0909,-0.36951981
22.3636,-0.36339587
22.6364,-0.35752458
22.9091,-0.35189402
23.1818,-0.34649301
23.4545,-0.34131096
23.7273,-0.33633793
24.0000,-0.33156450
24.2727,-0.32698180
24.5455,-0.32258144
24.8182,-0.31835549
25.0909,-0.31429643
25.3636,-0.31039716
25.6364,-0.30665094
25.9091,-0.30305140
26.1818,-0.29959248
26.4545,-0.29626844
26.7273,-0.29307382
27.0000,-0.29000343
27.2727,-0.28705237
27.5455,-0.28421594
27.8182,-0.28148970
28.0909,-0.27886939
28.3636,-0.27635098
28.6364,-0.27393063
28.9091,-0.27160466
29.1818,-0.26936957
29.4545,-0.26722204
29.7273,-0.26515887
30.0000,-0.26317702
