3.0000,-27.04243553
3.2727,-22.64041198
3.5455,-19.23442865
3.8182,-16.54396958
4.0909,-14.38104413
4.3636,-12.61574545
4.6364,-11.15592272
4.9091,-9.93471116
5.1818,-8.90262447
5.4545,-8.02239385
5.7273,-7.26551344
6.0000,-6.60987551
6.2727,-6.03811907
6.5455,-5.53645582
6.8182,-5.09382184
7.0909,-4.70125550
7.3636,-4.35143524
7.6364,-4.03833181
7.9091,-3.75694363
8.1818,-3.50309335
8.4545,-3.27326999
8.7273,-3.06450520
9.0000,-2.87427559
9.2727,-2.70042497
9.5455,-2.54110200
9.8182,-2.39470986
10.0909,-2.25986539
10.3636,-2.13536563
10.6364,-2.02016036
10.9091,-1.91332940
11.1818,-1.81406374
11.4545,-1.72164981
11.7273,-1.63545626
12.0000,-1.55492284
12.2727,-1.47955101
12.5455,-1.40889597
12.8182,-1.34255982
13.0909,-1.28018578
13.3636,-1.22145316
13.6364,-1.16607309
13.9091,-1.11378480
14.1818,-1.06435239
14.4545,-1.01756206
14.7273,-0.97321962
15.0000,-0.93114843
15.2727,-0.89118751
15.5455,-0.85318987
15.8182,-0.81702113
16.0909,-0.78255819
16.3636,-0.74968816
16.6364,-0.71830733
16.9091,-0.68832030
17.1818,-0.65963918
17.4545,-0.63218291
17.7273,-0.60587663
18.0000,-0.58065110
18.2727,-0.55644221
18.5455,-0.53319057
18.8182,-0.51084103
19.0909,-0.48934236
19.3636,-0.46864694
19.6364,-0.44871040
19.9091,-0.42949143
20.1818,-0.41095147
20.4545,-0.39305451
20.7273,-0.37576693
21.0000,-0.35905723
21.2727,-0.34289597
21.5455,-0.32725553
21.8182,-0.31211001
22.0909,-0.29743511
22.3636,-0.28320800
22.6364,-0.26940722
22.9091,-0.25601257
23.1818,-0.24300504
23.4545,-0.23036673
23.7273,-0.21808075
24.0000,-0.20613115
24.2727,-0.19450291
24.5455,-0.18318182
24.8182,-0.17215443
25.0909,-0.16140805
25.3636,-0.15093064
25.6364,-0.14071082
25.9091,-0.13073779
26.1818,-0.12100131
26.4545,-0.11149169
26.7273,-0.10219970
27.0000,-0.09311660
27.2727,-0.08423406
27.5455,-0.07554417
27.8182,-0.06703942
28.0909,-0.05871265
28.3636,-0.05055705
28.6364,-0.04256612
28.9091,-0.03473367
29.1818,-0.02705381
29.4545,-0.01952090
29.7273,-0.01212959
30.0000,-0.00487474
