3.0000,84.85140910
3.2727,69.29341676
3.5455,57.77096066
3.8182,48.96886733
4.0909,42.07600925
4.3636,36.56718784
4.6364,32.08873498
4.9091,28.39465783
5.1818,25.30914111
5.4545,22.70357833
5.7273,20.48199170
6.0000,18.57148940
6.2727,16.91585195
6.5455,15.47112008
6.8182,14.20249654
7.0909,13.08213026
7.3636,12.08750531
7.6364,11.20025208
7.9091,10.40525820
8.1818,9.68999531
8.4545,9.04400361
8.7273,8.45849303
9.0000,7.92603180
9.2727,7.44030096
9.5455,6.99589938
9.8182,6.58818764
10.0909,6.21316214
10.3636,5.86735297
10.6364,5.54774044
10.9091,5.25168651
11.1818,4.97687815
11.4545,4.72128031
11.7273,4.48309663
12.0000,4.26073655
12.2727,4.05278754
12.5455,3.85799167
12.8182,3.67522570
13.0909,3.50348405
13.3636,3.34186434
13.6364,3.18955486
13.9091,3.04582385
14.1818,2.91001020
14.4545,2.78151543
14.7273,2.65979666
15.0000,2.54436052
15.2727,2.43475783
15.5455,2.33057892
15.8182,2.23144953
16.0909,2.13702717
16.3636,2.04699796
16.6364,1.96107380
16.9091,1.87898985
17.1818,1.80050233
17.4545,1.72538651
17.7273,1.65343500
18.0000,1.58445612
18.2727,1.51827248
18.5455,1.45471979
18.8182,1.39364564
19.0909,1.33490851
19.3636,1.27837688
19.6364,1.22392832
19.9091,1.17144883
20.1818,1.12083209
20.4545,1.07197887
20.7273,1.02479646
21.0000,0.97919820
21.2727,0.93510294
21.5455,0.89243469
21.8182,0.85112220
22.0909,0.81109863
22.3636,0.77230119
22.6364,0.73467089
22.9091,0.69815223
23.1818,0.66269299
23.4545,0.62824398
23.7273,0.59475882
24.0000,0.56219378
24.2727,0.53050758
24.5455,0.49966123
24.8182,0.46961787
25.0909,0.44034265
25.3636,0.41180261
25.6364,0.38396650
25.9091,0.35680476
26.1818,0.33028932
26.4545,0.30439360
26.7273,0.27909233
27.0000,0.25436156
27.2727,0.23017851
27.5455,0.20652152
27.8182,0.18337001
28.0909,0.16070438
28.3636,0.13850598
28.6364,0.11675706
28.9091,0.09544067
29.1818,0.07454069
29.4545,0.05404173
29.7273,0.03392908
30.0000,0.01418875
