3.0000,-22.56296472
3.2727,-18.90908811
3.5455,-16.07692600
3.8182,-13.83662275
4.0909,-12.03358951
4.3636,-10.56069900
4.6364,-9.34178592
4.9091,-8.32148122
5.1818,-7.45874298
5.4545,-6.72262172
5.7273,-6.08941893
6.0000,-5.54073785
6.2727,-5.06211998
6.5455,-4.64207408
6.8182,-4.27137371
7.0909,-3.94254159
7.3636,-3.64946588
7.6364,-3.38711141
7.9091,-3.15129963
8.1818,-2.93853946
8.4545,-2.74589577
8.7273,-2.57088639
9.0000,-2.41140071
9.2727,-2.26563484
9.5455,-2.13203961
9.8182,-2.00927858
10.0909,-1.89619393
10.3636,-1.79177851
10.6364,-1.69515293
10.9091,-1.60554659
11.1818,-1.52228189
11.4545,-1.44476110
11.7273,-1.37245531
12.0000,-1.30489513
12.2727,-1.24166284
12.5455,-1.18238568
12.8182,-1.12673021
13.0909,-1.07439740
13.3636,-1.02511847
13.6364,-0.97865127
13.9091,-0.93477720
14.1818,-0.89329850
14.4545,-0.85403592
14.7273,-0.81682666
15.0000,-0.78152261
15.2727,-0.74798877
15.5455,-0.71610191
15.8182,-0.68574933
16.0909,-0.65682780
16.3636,-0.62924264
16.6364,-0.60290688
16.9091,-0.57774049
17.1818,-0.55366978
17.4545,-0.53062674
17.7273,-0.50854859
18.0000,-0.48737725
18.2727,-0.46705895
18.5455,-0.44754385
18.8182,-0.42878571
19.0909,-0.41074154
19.3636,-0.39337139
19.6364,-0.37663806
19.9091,-0.36050686
20.1818,-0.34494546
20.4545,-0.32992365
20.7273,-0.31541320
21.0000,-0.30138772
21.2727,-0.28782248
21.5455,-0.27469431
21.8182,-0.26198149
22.0909,-0.24966362
22.3636,-0.23772155
22.6364,-0.22613727
22.9091,-0.21489384
23.1818,-0.20397530
23.4545,-0.19336662
23.7273,-0.18305364
24.0000,-0.17302299
24.2727,-0.16326204
24.5455,-0.15375887
24.8182,-0.14450220
25.0909,-0.13548138
25.3636,-0.12668632
25.6364,-0.11810744
25.9091,-0.10973570
26.1818,-0.10156251
26.4545,-0.09357972
26.7273,-0.08577959
27.0000,-0.07815478
27.2727,-0.07069832
27.5455,-0.06340355
27.8182,-0.05626418
28.0909,-0.04927420
28.3636,-0.04242788
28.6364,-0.03571979
28.9091,-0.02914471
29.1818,-0.02269771
29.4545,-0.01637407
29.7273,-0.01016926
30.0000,-0.00407901
