3.0000,-73.00972418
3.2727,-60.01137160
3.5455,-50.27486324
3.8182,-42.77319363
4.0909,-36.85961972
4.3636,-32.10855750
4.6364,-28.22972137
4.9091,-25.01910123
5.1818,-22.32964218
5.4545,-20.05301187
5.7273,-18.10788022
6.0000,-16.43216654
6.2727,-14.97778151
6.5455,-13.70698179
6.8182,-12.58979287
7.0909,-11.60215501
7.3636,-10.72456829
7.6364,-9.94108820
7.9091,-9.23857137
8.1818,-8.60610239
8.4545,-8.03455357
8.7273,-7.51624328
9.0000,-7.04466845
9.2727,-6.61429323
9.5455,-6.22038080
9.8182,-5.85885833
10.0909,-5.52620804
10.3636,-5.21937857
10.6364,-4.93571244
10.9091,-4.67288642
11.1818,-4.42886221
11.4545,-4.20184537
11.7273,-3.99025110
12.0000,-3.79267538
12.2727,-3.60787078
12.5455,-3.43472589
12.8182,-3.27224789
13.0909,-3.11954762
13.3636,-2.97582686
13.6364,-2.84036735
13.9091,-2.71252137
14.1818,-2.59170357
14.4545,-2.47738389
14.7273,-2.36908138
15.0000,-2.26635885
15.2727,-2.16881817
15.5455,-2.07609615
15.8182,-1.98786089
16.0909,-1.90380865
16.3636,-1.82366098
16.6364,-1.74716226
16.9091,-1.67407747
17.1818,-1.60419022
17.4545,-1.53730104
17.7273,-1.47322579
18.0000,-1.41179425
18.2727,-1.35284890
18.5455,-1.29624381
18.8182,-1.24184358
19.0909,-1.18952250
19.3636,-1.13916369
19.6364,-1.09065838
19.9091,-1.04390523
20.1818,-0.99880974
20.4545,-0.95528373
20.7273,-0.91324476
21.0000,-0.87261579
21.2727,-0.83332467
21.5455,-0.79530383
21.8182,-0.75848990
22.0909,-0.72282344
22.3636,-0.68824861
22.6364,-0.65471293
22.9091,-0.62216704
23.1818,-0.59056447
23.4545,-0.55986147
23.7273,-0.53001677
24.0000,-0.50099146
24.2727,-0.47274882
24.5455,-0.44525413
24.8182,-0.41847462
25.0909,-0.39237926
25.3636,-0.36693870
25.6364,-0.34212515
25.9091,-0.31791228
26.1818,-0.29427512
26.4545,-0.27118999
26.7273,-0.24863442
27.0000,-0.22658707
27.2727,-0.20502766
27.5455,-0.18393692
27.8182,-0.16329651
28.0909,-0.14308899
28.3636,-0.12329775
28.6364,-0.10390697
28.9091,-0.08490159
29.1818,-0.06626723
29.4545,-0.04799018
29.7273,-0.03005737
30.0000,-0.01245631
