3.0000,12.78709507
3.2727,10.73336645
3.5455,9.13699776
3.8182,7.87144052
4.0909,6.85110136
4.3636,6.01639793
4.6364,5.32481392
4.9091,4.74534933
5.1818,4.25496860
5.4545,3.83626453
5.7273,3.47588461
6.0000,3.16344788
6.2727,2.89078498
6.5455,2.65139583
6.8182,2.44005627
7.0909,2.25252886
7.3636,2.08534732
7.6364,1.93565403
7.9091,1.80107611
8.1818,1.67962999
8.4545,1.56964715
8.7273,1.46971595
9.0000,1.37863559
9.2727,1.29537938
9.5455,1.21906531
9.8182,1.14893229
10.0909,1.08432073
10.3636,1.02465674
10.6364,0.96943913
10.9091,0.91822860
11.1818,0.87063879
11.4545,0.82632881
11.7273,0.78499699
12.0000,0.74637555
12.2727,0.71022615
12.5455,0.67633608
12.8182,0.64451504
13.0909,0.61459234
13.3636,0.58641455
13.6364,0.55984342
13.9091,0.53475414
14.1818,0.51103379
14.4545,0.48857999
14.7273,0.46729977
15.0000,0.44710853
15.2727,0.42792916
15.5455,0.40969126
15.8182,0.39233044
16.0909,0.37578773
16.3636,0.36000903
16.6364,0.34494465
16.9091,0.33054886
17.1818,0.31677953
17.4545,0.30359782
17.7273,0.29096783
18.0000,0.27885638
18.2727,0.26723272
18.5455,0.25606838
18.8182,0.24533691
19.0909,0.23501376
19.3636,0.22507607
19.6364,0.21550258
19.9091,0.20627346
20.1818,0.19737022
20.4545,0.18877560
20.7273,0.18047346
21.0000,0.17244870
21.2727,0.16468719
21.5455,0.15717567
21.8182,0.14990173
22.0909,0.14285370
22.3636,0.13602064
22.6364,0.12939223
22.9091,0.12295880
23.1818,0.11671122
23.4545,0.11064089
23.7273,0.10473972
24.0000,0.09900006
24.2727,0.09341468
24.5455,0.08797677
24.8182,0.08267988
25.0909,0.07751791
25.3636,0.07248509
25.6364,0.06757596
25.9091,0.06278532
26.1818,0.05810828
26.4545,0.05354016
26.7273,0.04907656
27.0000,0.04471325
27.2727,0.04044626
27.5455,0.03627178
27.8182,0.03218621
28.0909,0.02818611
28.3636,0.02426820
28.6364,0.02042938
28.9091,0.01666666
29.1818,0.01297723
29.4545,0.00935837
29.7273,0.00580751
30.0000,0.00232219
