3.0000,-15.65107289
3.2727,-13.24588722
3.5455,-11.35426028
3.8182,-9.84016898
4.0909,-8.60971232
4.3636,-7.59640649
4.6364,-6.75212817
4.9091,-6.04135981
5.1818,-5.43743119
5.4545,-4.92000450
5.7273,-4.47335448
6.0000,-4.08516921
6.2727,-3.74569912
6.5455,-3.44714335
6.8182,-3.18320079
7.0909,-2.94873724
7.3636,-2.73953557
7.6364,-2.55210612
7.9091,-2.38354120
8.1818,-2.23140253
8.4545,-2.09363315
8.7273,-1.96848812
9.0000,-1.85447942
9.2727,-1.75033185
9.5455,-1.65494759
9.8182,-1.56737735
10.0909,-1.48679697
10.3636,-1.41248807
10.6364,-1.34382224
10.9091,-1.28024780
11.1818,-1.22127888
11.4545,-1.16648617
11.7273,-1.11548925
12.0000,-1.06795002
12.2727,-1.02356721
12.5455,-0.98207165
12.8182,-0.94322223
13.0909,-0.90680252
13.3636,-0.87261776
13.6364,-0.84049230
13.9091,-0.81026743
14.1818,-0.78179943
14.4545,-0.75495790
14.7273,-0.72962433
15.0000,-0.70569080
15.2727,-0.68305887
15.5455,-0.66163862
15.8182,-0.64134774
16.0909,-0.62211079
16.3636,-0.60385855
16.6364,-0.58652736
16.9091,-0.57005865
17.1818,-0.55439840
17.4545,-0.53949679
17.7273,-0.52530774
18.0000,-0.51178865
18.2727,-0.49890004
18.5455,-0.48660530
18.8182,-0.47487042
19.0909,-0.46366383
19.3636,-0.45295611
19.6364,-0.44271989
19.9091,-0.43292965
20.1818,-0.42356154
20.4545,-0.41459333
20.7273,-0.40600421
21.0000,-0.39777470
21.2727,-0.38988656
21.5455,-0.38232271
21.8182,-0.37506710
22.0909,-0.36810468
22.3636,-0.36142128
22.6364,-0.35500361
22.9091,-0.34883915
23.1818,-0.34291609
23.4545,-0.33722332
23.7273,-0.33175036
24.0000,-0.32648732
24.2727,-0.32142485
24.5455,-0.31655413
24.8182,-0.31186679
25.0909,-0.30735496
25.3636,-0.30301114
25.6364,-0.29882826
25.9091,-0.29479959
26.1818,-0.29091878
26.4545,-0.28717977
26.7273,-0.28357684
27.0000,-0.28010452
27.2727,-0.27675765
27.5455,-0.27353129
27.8182,-0.27042076
28.0909,-0.26742159
28.3636,-0.26452955
28.6364,-0.26174058
28.9091,-0.25905082
29.1818,-0.25645660
29.4545,-0.25395441
29.7273,-0.25154089
30.0000,-0.24921284
