3.0000,-17.12382027
3.2727,-14.38462316
3.5455,-12.25255049
3.8182,-10.56050577
4.0909,-9.19516006
4.3636,-8.07745182
4.6364,-7.15086530
4.9091,-6.37413338
5.1818,-5.71655425
5.4545,-5.15490415
5.7273,-4.67135358
6.0000,-4.25203073
6.2727,-3.88601225
6.5455,-3.56460197
6.8182,-3.28080739
7.0909,-3.02895431
7.3636,-2.80439947
7.6364,-2.60331365
7.9091,-2.42251624
8.1818,-2.25934774
8.4545,-2.11157056
8.7273,-1.97729119
9.0000,-1.85489858
9.2727,-1.74301508
9.5455,-1.64045696
9.8182,-1.54620261
10.0909,-1.45936657
10.3636,-1.37917834
10.6364,-1.30496491
10.9091,-1.23613633
11.1818,-1.17217372
11.4545,-1.11261920
11.7273,-1.05706754
12.0000,-1.00515901
12.2727,-0.95657339
12.5455,-0.91102490
12.8182,-0.86825784
13.0909,-0.82804285
13.3636,-0.79017373
13.6364,-0.75446471
13.9091,-0.72074805
14.1818,-0.68887196
14.4545,-0.65869886
14.7273,-0.63010377
15.0000,-0.60297297
15.2727,-0.57720282
15.5455,-0.55269868
15.8182,-0.52937399
16.0909,-0.50714946
16.3636,-0.48595238
16.6364,-0.46571591
16.9091,-0.44637860
17.1818,-0.42788380
17.4545,-0.41017927
17.7273,-0.39321676
18.0000,-0.37695163
18.2727,-0.36134257
18.5455,-0.34635127
18.8182,-0.33194217
19.0909,-0.31808226
19.3636,-0.30474079
19.6364,-0.29188918
19.9091,-0.27950077
20.1818,-0.26755069
20.4545,-0.25601571
20.7273,-0.24487415
21.0000,-0.23410568
21.2727,-0.22369130
21.5455,-0.21361320
21.8182,-0.20385467
22.0909,-0.19440003
22.3636,-0.18523453
22.6364,-0.17634434
22.9091,-0.16771642
23.1818,-0.15933850
23.4545,-0.15119902
23.7273,-0.14328708
24.0000,-0.13559240
24.2727,-0.12810527
24.5455,-0.12081651
24.8182,-0.11371746
25.0909,-0.10679990
25.3636,-0.10005609
25.6364,-0.09347865
25.9091,-0.08706063
26.1818,-0.08079542
26.4545,-0.07467674
26.7273,-0.06869865
27.0000,-0.06285550
27.2727,-0.05714191
27.5455,-0.05155279
27.8182,-0.04608326
28.0909,-0.04072872
28.3636,-0.03548476
28.6364,-0.03034718
28.9091,-0.02531199
29.1818,-0.02037539
29.4545,-0.01553374
29.7273,-0.01078356
30.0000,-0.00612155
