3.0000,45.43134750
3.2727,38.16396126
3.5455,32.50734184
3.8182,28.01816416
4.0909,24.39575430
4.3636,21.43035343
4.6364,18.97201917
4.9091,16.91126537
5.1818,15.16663680
5.4545,13.67651833
5.7273,12.39360635
6.0000,11.28109748
6.2727,10.31001086
6.5455,9.45727461
6.8182,8.70433689
7.0909,8.03614344
7.3636,7.44037516
7.6364,6.90687272
7.9091,6.42719762
8.1818,5.99429394
8.4545,5.60222511
8.7273,5.24596742
9.0000,4.92124659
9.2727,4.62440754
9.5455,4.35230976
9.8182,4.10224278
10.0909,3.87185738
10.3636,3.65910933
10.6364,3.46221307
10.9091,3.27960340
11.1818,3.10990367
11.4545,2.95189910
11.7273,2.80451454
12.0000,2.66679557
12.2727,2.53789267
12.5455,2.41704761
12.8182,2.30358197
13.0909,2.19688724
13.3636,2.09641638
13.6364,2.00167650
13.9091,1.91222254
14.1818,1.82765183
14.4545,1.74759932
14.7273,1.67173345
15.0000,1.59975252
15.2727,1.53138153
15.5455,1.46636938
15.8182,1.40448645
16.0909,1.34552238
16.3636,1.28928422
16.6364,1.23559469
16.9091,1.18429070
17.1818,1.13522200
17.4545,1.08824997
17.7273,1.04324659
18.0000,1.00009345
18.2727,0.95868093
18.5455,0.91890738
18.8182,0.88067849
19.0909,0.84390663
19.3636,0.80851029
19.6364,0.77441358
19.9091,0.74154578
20.1818,0.70984092
20.4545,0.67923738
20.7273,0.64967760
21.0000,0.62110769
21.2727,0.59347722
21.5455,0.56673893
21.8182,0.54084850
22.0909,0.51576430
22.3636,0.49144725
22.6364,0.46786061
22.9091,0.44496980
23.1818,0.42274227
23.4545,0.40114735
23.7273,0.38015612
24.0000,0.35974130
24.2727,0.33987713
24.5455,0.32053927
24.8182,0.30170471
25.0909,0.28335169
25.3636,0.26545962
25.6364,0.24800897
25.9091,0.23098127
26.1818,0.21435898
26.4545,0.19812548
26.7273,0.18226496
27.0000,0.16676245
27.2727,0.15160368
27.5455,0.13677512
27.8182,0.12226388
28.0909,0.10805770
28.3636,0.09414490
28.6364,0.08051435
28.9091,0.06715546
29.1818,0.05405812
29.4545,0.04121268
29.7273,0.02860995
30.0000,0.01624114
