3.0000,-2.96385966
3.2727,-2.48963277
3.5455,-2.12054107
3.8182,-1.82764027
4.0909,-1.59130255
4.3636,-1.39783659
4.6364,-1.23745633
4.9091,-1.10301666
5.1818,-0.98920213
5.4545,-0.89199220
5.7273,-0.80830033
6.0000,-0.73572521
6.2727,-0.67237599
6.5455,-0.61674740
6.8182,-0.56762911
7.0909,-0.52403897
7.3636,-0.48517331
7.6364,-0.45036936
7.9091,-0.41907664
8.1818,-0.39083484
8.4545,-0.36525671
8.7273,-0.34201451
9.0000,-0.32082945
9.2727,-0.30146307
9.5455,-0.28371053
9.8182,-0.26739501
10.0909,-0.25236328
10.3636,-0.23848199
10.6364,-0.22563466
10.9091,-0.21371921
11.1818,-0.20264583
11.4545,-0.19233529
11.7273,-0.18271745
12.0000,-0.17373006
12.2727,-0.16531770
12.5455,-0.15743093
12.8182,-0.15002548
13.0909,-0.14306167
13.3636,-0.13650382
13.6364,-0.13031977
13.9091,-0.12448049
14.1818,-0.11895973
14.4545,-0.11373366
14.7273,-0.10878067
15.0000,-0.10408107
15.2727,-0.09961694
15.5455,-0.09537188
15.8182,-0.09133092
16.0909,-0.08748034
16.3636,-0.08380756
16.6364,-0.08030101
16.9091,-0.07695006
17.1818,-0.07374490
17.4545,-0.07067650
17.7273,-0.06773650
18.0000,-0.06491718
18.2727,-0.06221139
18.5455,-0.05961250
18.8182,-0.05711436
19.0909,-0.05471125
19.3636,-0.05239786
19.6364,-0.05016923
19.9091,-0.04802076
20.1818,-0.04594814
20.4545,-0.04394736
20.7273,-0.04201465
21.0000,-0.04014650
21.2727,-0.03833963
21.5455,-0.03659095
21.8182,-0.03489757
22.0909,-0.03325678
22.3636,-0.03166602
22.6364,-0.03012290
22.9091,-0.02862517
23.1818,-0.02717069
23.4545,-0.02575748
23.7273,-0.02438364
24.0000,-0.02304740
24.2727,-0.02174708
24.5455,-0.02048108
24.8182,-0.01924791
25.0909,-0.01804614
25.3636,-0.01687444
25.6364,-0.01573153
25.9091,-0.01461621
26.1818,-0.01352733
26.4545,-0.01246381
26.7273,-0.01142461
27.0000,-0.01040877
27.2727,-0.00941534
27.5455,-0.00844346
27.8182,-0.00749226
28.0909,-0.00656097
28.3636,-0.00564881
28.6364,-0.00475506
28.9091,-0.00387903
29.1818,-0.00302006
29.4545,-0.00217752
29.7273,-0.00135081
30.0000,-0.00053935
