3.0000,18.03006843
3.2727,14.76043037
3.5455,12.31714300
3.8182,10.44063317
4.0909,8.96648541
4.3636,7.78626552
4.6364,6.82600112
4.9091,6.03376148
5.1818,5.37218144
5.4545,4.81379592
5.7273,4.33803593
6.0000,3.92924073
6.2727,3.57531028
6.5455,3.26677198
6.8182,2.99612178
7.0909,2.75735107
7.3636,2.54560146
7.6364,2.35690941
7.9091,2.18801484
8.1818,2.03621599
8.4545,1.89925817
8.7273,1.77524755
9.0000,1.66258386
9.2727,1.55990726
9.5455,1.46605619
9.8182,1.38003357
10.0909,1.30097954
10.3636,1.22814939
10.6364,1.16089550
10.9091,1.09865249
11.1818,1.04092499
11.4545,0.98727747
11.7273,0.93732577
12.0000,0.89072995
12.2727,0.84718833
12.5455,0.80643247
12.8182,0.76822277
13.0909,0.73234493
13.3636,0.69860673
13.6364,0.66683539
13.9091,0.63687523
14.1818,0.60858572
14.4545,0.58183968
14.7273,0.55652185
15.0000,0.53252751
15.2727,0.50976140
15.5455,0.48813667
15.8182,0.46757403
16.0909,0.44800097
16.3636,0.42935104
16.6364,0.41156332
16.9091,0.39458179
17.1818,0.37835496
17.4545,0.36283536
17.7273,0.34797919
18.0000,0.33374602
18.2727,0.32009843
18.5455,0.30700178
18.8182,0.29442396
19.0909,0.28233515
19.3636,0.27070766
19.6364,0.25951574
19.9091,0.24873538
20.1818,0.23834424
20.4545,0.22832146
20.7273,0.21864755
21.0000,0.20930432
21.2727,0.20027471
21.5455,0.19154278
21.8182,0.18309359
22.0909,0.17491311
22.3636,0.16698818
22.6364,0.15930642
22.9091,0.15185622
23.1818,0.14462663
23.4545,0.13760735
23.7273,0.13078867
24.0000,0.12416144
24.2727,0.11771703
24.5455,0.11144728
24.8182,0.10534448
25.0909,0.09940135
25.3636,0.09361100
25.6364,0.08796691
25.9091,0.08246288
26.1818,0.07709308
26.4545,0.07185195
26.7273,0.06673421
27.0000,0.06173486
27.2727,0.05684916
27.5455,0.05207260
27.8182,0.04740087
28.0909,0.04282989
28.3636,0.03835578
28.6364,0.03397484
28.9091,0.02968353
29.1818,0.02547851
29.4545,0.02135656
29.7273,0.01731463
30.0000,0.01334980
