3.0000,-69.78241898
3.2727,-58.61973464
3.5455,-49.93118349
3.8182,-43.03581951
4.0909,-37.47180839
4.3636,-32.91696119
4.6364,-29.14096683
4.9091,-25.97565493
5.1818,-23.29591046
5.4545,-21.00709278
5.7273,-19.03654368
6.0000,-17.32773325
6.2727,-15.83614700
6.5455,-14.52634658
6.8182,-13.36983641
7.0909,-12.34349320
7.3636,-11.42839483
7.6364,-10.60893661
7.9091,-9.87215705
8.1818,-9.20721824
8.4545,-8.60500165
8.7273,-8.05779085
9.0000,-7.55902060
9.2727,-7.10307667
9.5455,-6.68513527
9.8182,-6.30103311
10.0909,-5.94716180
10.3636,-5.62038140
10.6364,-5.31794931
10.9091,-5.03746139
11.1818,-4.77680308
11.4545,-4.53410852
11.7273,-4.30772625
12.0000,-4.09619033
12.2727,-3.89819584
12.5455,-3.71257817
12.8182,-3.53829527
13.0909,-3.37441248
13.3636,-3.22008953
13.6364,-3.07456934
13.9091,-2.93716832
14.1818,-2.80726795
14.4545,-2.68430753
14.7273,-2.56777777
15.0000,-2.45721527
15.2727,-2.35219762
15.5455,-2.25233915
15.8182,-2.15728714
16.0909,-2.06671850
16.3636,-1.98033685
16.6364,-1.89786989
16.9091,-1.81906711
17.1818,-1.74369772
17.4545,-1.67154882
17.7273,-1.60242376
18.0000,-1.53614067
18.2727,-1.47253115
18.5455,-1.41143910
18.8182,-1.35271963
19.0909,-1.29623816
19.3636,-1.24186947
19.6364,-1.18949702
19.9091,-1.13901218
20.1818,-1.09031361
20.4545,-1.04330667
20.7273,-0.99790292
21.0000,-0.95401962
21.2727,-0.91157930
21.5455,-0.87050937
21.8182,-0.83074173
22.0909,-0.79221248
22.3636,-0.75486157
22.6364,-0.71863255
22.9091,-0.68347234
23.1818,-0.64933091
23.4545,-0.61616118
23.7273,-0.58391871
24.0000,-0.55256161
24.2727,-0.52205029
24.5455,-0.49234739
24.8182,-0.46341757
25.0909,-0.43522739
25.3636,-0.40774521
25.6364,-0.38094107
25.9091,-0.35478657
26.1818,-0.32925478
26.4545,-0.30432016
26.7273,-0.27995846
27.0000,-0.25614664
27.2727,-0.23286282
27.5455,-0.21008619
27.8182,-0.18779697
28.0909,-0.16597632
28.3636,-0.14460629
28.6364,-0.12366981
28.9091,-0.10315059
29.1818,-0.08303311
29.4545,-0.06330256
29.7273,-0.04394481
30.0000,-0.02494635
