3.0000,58.66314885
3.2727,48.56126357
3.5455,40.89986546
3.8182,34.94087452
4.0909,30.20852479
4.3636,26.38398377
4.6364,23.24659434
4.9091,20.63943935
5.1818,18.44830443
5.4545,16.58836505
5.7273,14.99550248
6.0000,13.62048789
6.2727,12.42499618
6.5455,11.37881703
6.8182,10.45786778
7.0909,9.64275389
7.3636,8.91771056
7.6364,8.26981404
7.9091,7.68838644
8.1818,7.16454166
8.4545,6.69083517
8.7273,6.26099139
9.0000,5.86968956
9.2727,5.51239408
9.5455,5.18521914
9.8182,4.88481985
10.0909,4.60830413
10.3636,4.35316096
10.6364,4.11720153
10.9091,3.89851076
11.1818,3.69540720
11.4545,3.50640952
11.7273,3.33020860
12.0000,3.16564399
12.2727,3.01168405
12.5455,2.86740917
12.8182,2.73199746
13.0909,2.60471250
13.3636,2.48489292
13.6364,2.37194335
13.9091,2.26532671
14.1818,2.16455744
14.4545,2.06919570
14.7273,1.97884229
15.0000,1.89313421
15.2727,1.81174080
15.5455,1.73436035
15.8182,1.66071708
16.0909,1.59055851
16.3636,1.52365317
16.6364,1.45978850
16.9091,1.39876903
17.1818,1.34041477
17.4545,1.28455976
17.7273,1.23105076
18.0000,1.17974609
18.2727,1.13051465
18.5455,1.08323492
18.8182,1.03779418
19.0909,0.99408772
19.3636,0.95201819
19.6364,0.91149500
19.9091,0.87243370
20.1818,0.83475558
20.4545,0.79838713
20.7273,0.76325966
21.0000,0.72930896
21.2727,0.69647488
21.5455,0.66470109
21.8182,0.63393477
22.0909,0.60412635
22.3636,0.57522926
22.6364,0.54719974
22.9091,0.51999662
23.1818,0.49358115
23.4545,0.46791683
23.7273,0.44296924
24.0000,0.41870591
24.2727,0.39509621
24.5455,0.37211117
24.8182,0.34972343
25.0909,0.32790712
25.3636,0.30663774
25.6364,0.28589210
25.9091,0.26564821
26.1818,0.24588525
26.4545,0.22658344
26.7273,0.20772403
27.0000,0.18928920
27.2727,0.17126202
27.5455,0.15362641
27.8182,0.13636705
28.0909,0.11946939
28.3636,0.10291955
28.6364,0.08670433
28.9091,0.07081114
29.1818,0.05522798
29.4545,0.03994341
29.7273,0.02494650
30.0000,0.01022683
