3.0000,-15.89457677
3.2727,-13.35201454
3.5455,-11.37299396
3.8182,-9.80241366
4.0909,-8.53508009
4.3636,-7.49760720
4.6364,-6.63753623
4.9091,-5.91656247
5.1818,-5.30618804
5.4545,-4.78485633
5.7273,-4.33601772
6.0000,-3.94679621
6.2727,-3.60705258
6.5455,-3.30871492
6.8182,-3.04529270
7.0909,-2.81151905
7.3636,-2.60308401
7.6364,-2.41643325
7.9091,-2.24861448
8.1818,-2.09715913
8.4545,-1.95999023
8.7273,-1.83535018
9.0000,-1.72174360
9.2727,-1.61789171
9.5455,-1.52269579
9.8182,-1.43520755
10.0909,-1.35460509
10.3636,-1.28017321
10.6364,-1.21128724
10.9091,-1.14739956
11.1818,-1.08802854
11.4545,-1.03274918
11.7273,-0.98118533
12.0000,-0.93300308
12.2727,-0.88790520
12.5455,-0.84562644
12.8182,-0.80592944
13.0909,-0.76860130
13.3636,-0.73345065
13.6364,-0.70030502
13.9091,-0.66900873
14.1818,-0.63942088
14.4545,-0.61141377
14.7273,-0.58487140
15.0000,-0.55968820
15.2727,-0.53576798
15.5455,-0.51302288
15.8182,-0.49137256
16.0909,-0.47074344
16.3636,-0.45106800
16.6364,-0.43228422
16.9091,-0.41433505
17.1818,-0.39716791
17.4545,-0.38073431
17.7273,-0.36498946
18.0000,-0.34989194
18.2727,-0.33540338
18.5455,-0.32148824
18.8182,-0.30811351
19.0909,-0.29524853
19.3636,-0.28286480
19.6364,-0.27093575
19.9091,-0.25943664
20.1818,-0.24834440
20.4545,-0.23763748
20.7273,-0.22729571
21.0000,-0.21730026
21.2727,-0.20763349
21.5455,-0.19827885
21.8182,-0.18922084
22.0909,-0.18044491
22.3636,-0.17193736
22.6364,-0.16368536
22.9091,-0.15567680
23.1818,-0.14790029
23.4545,-0.14034511
23.7273,-0.13300113
24.0000,-0.12585882
24.2727,-0.11890915
24.5455,-0.11214363
24.8182,-0.10555418
25.0909,-0.09913321
25.3636,-0.09287350
25.6364,-0.08676823
25.9091,-0.08081093
26.1818,-0.07499547
26.4545,-0.06931603
26.7273,-0.06376708
27.0000,-0.05834338
27.2727,-0.05303995
27.5455,-0.04785204
27.8182,-0.04277515
28.0909,-0.03780498
28.3636,-0.03293746
28.6364,-0.02816869
28.9091,-0.02349496
29.1818,-0.01891273
29.4545,-0.01441864
29.7273,-0.01000946
30.0000,-0.00568211
