3.0000,11.05003179
3.2727,8.77383702
3.5455,7.12178461
3.8182,5.88734431
4.0909,4.94210952
4.3636,4.20308397
4.6364,3.61481369
4.9091,3.13917161
5.1818,2.74928215
5.4545,2.42578167
5.7273,2.15444596
6.0000,1.92464426
6.2727,1.72830764
6.5455,1.55922566
6.8182,1.41255758
7.0909,1.28448672
7.3636,1.17197204
7.6364,1.07256714
7.9091,0.98428643
8.1818,0.90550514
8.4545,0.83488366
8.7273,0.77130969
9.0000,0.71385361
9.2727,0.66173373
9.5455,0.61428899
9.8182,0.57095734
10.0909,0.53125852
10.3636,0.49478021
10.6364,0.46116682
10.9091,0.43011042
11.1818,0.40134328
11.4545,0.37463175
11.7273,0.34977118
12.0000,0.32658173
12.2727,0.30490485
12.5455,0.28460031
12.8182,0.26554374
13.0909,0.24762454
13.3636,0.23074406
13.6364,0.21481412
13.9091,0.19975567
14.1818,0.18549771
14.4545,0.17197632
14.7273,0.15913382
15.0000,0.14691807
15.2727,0.13528183
15.5455,0.12418222
15.8182,0.11358026
16.0909,0.10344042
16.3636,0.09373032
16.6364,0.08442032
16.9091,0.07548333
17.1818,0.06689449
17.4545,0.05863098
17.7273,0.05067181
18.0000,0.04299767
18.2727,0.03559075
18.5455,0.02843460
18.8182,0.02151403
19.0909,0.01481498
19.3636,0.00832441
19.6364,0.00203023
19.9091,-0.00407877
20.1818,-0.01001304
20.4545,-0.01578228
20.7273,-0.02139554
21.0000,-0.02686126
21.2727,-0.03218729
21.5455,-0.03738101
21.8182,-0.04244928
22.0909,-0.04739855
22.3636,-0.05223483
22.6364,-0.05696379
22.9091,-0.06159073
23.1818,-0.06612061
23.4545,-0.07055814
23.7273,-0.07490770
24.0000,-0.07917344
24.2727,-0.08335925
24.5455,-0.08746883
24.8182,-0.09150563
25.0909,-0.09547292
25.3636,-0.09937381
25.6364,-0.10321120
25.9091,-0.10698787
26.1818,-0.11070643
26.4545,-0.11436934
26.7273,-0.11797897
27.0000,-0.12153752
27.2727,-0.12504711
27.5455,-0.12850973
27.8182,-0.13192729
28.0909,-0.13530159
28.3636,-0.13863434
28.6364,-0.14192718
28.9091,-0.14518165
29.1818,-0.14839924
29.4545,-0.15158135
29.7273,-0.15472932
30.0000,-0.15784442
