3.0000,-92.21100740
3.2727,-74.98222692
3.5455,-62.31690429
3.8182,-52.69543510
4.0909,-45.19314041
4.3636,-39.21747499
4.6364,-34.37267338
4.9091,-30.38527122
5.1818,-27.06087093
5.4545,-24.25790898
5.7273,-21.87113464
6.0000,-19.82086847
6.2727,-18.04582371
6.5455,-16.49819191
6.8182,-15.14020651
7.0909,-13.94169414
7.3636,-12.87830002
7.6364,-11.93018212
7.9091,-11.08103708
8.1818,-10.31736424
8.4545,-9.62790328
8.7273,-9.00319997
9.0000,-8.43526746
9.2727,-7.91731989
9.5455,-7.44356091
9.8182,-7.00901469
10.0909,-6.60938973
10.3636,-6.24096852
10.6364,-5.90051742
10.9091,-5.58521273
11.1818,-5.29257962
11.4545,-5.02044149
11.7273,-4.76687774
12.0000,-4.53018830
12.2727,-4.30886388
12.5455,-4.10156074
12.8182,-3.90707932
13.0909,-3.72434601
13.3636,-3.55239757
13.6364,-3.39036775
13.9091,-3.23747577
14.1818,-3.09301637
14.4545,-2.95635123
14.7273,-2.82690140
15.0000,-2.70414084
15.2727,-2.58759070
15.5455,-2.47681429
15.8182,-2.37141272
16.0909,-2.27102103
16.3636,-2.17530478
16.6364,-2.08395701
16.9091,-1.99669561
17.1818,-1.91326091
17.4545,-1.83341357
17.7273,-1.75693271
18.0000,-1.68361420
18.2727,-1.61326921
18.5455,-1.54572279
18.8182,-1.48081268
19.0909,-1.41838825
19.3636,-1.35830949
19.6364,-1.30044610
19.9091,-1.24467673
20.1818,-1.19088825
20.4545,-1.13897505
20.7273,-1.08883849
21.0000,-1.04038634
21.2727,-0.99353228
21.5455,-0.94819545
21.8182,-0.90430005
22.0909,-0.86177497
22.3636,-0.82055342
22.6364,-0.78057264
22.9091,-0.74177361
23.1818,-0.70410078
23.4545,-0.66750182
23.7273,-0.63192743
24.0000,-0.59733108
24.2727,-0.56366887
24.5455,-0.53089933
24.8182,-0.49898329
25.0909,-0.46788368
25.3636,-0.43756543
25.6364,-0.40799534
25.9091,-0.37914195
26.1818,-0.35097545
26.4545,-0.32346755
26.7273,-0.29659141
27.0000,-0.27032155
27.2727,-0.24463374
27.5455,-0.21950497
27.8182,-0.19491336
28.0909,-0.17083807
28.3636,-0.14725928
28.6364,-0.12415811
28.9091,-0.10151657
29.1818,-0.07931749
29.4545,-0.05754451
29.7273,-0.03618204
30.0000,-0.01521516
