3.0000,14.85112777
3.2727,11.84993660
3.5455,9.67483392
3.8182,8.04794119
4.0909,6.79908858
4.3636,5.81935787
4.6364,5.03641866
4.9091,4.40071480
5.1818,3.87737162
5.4545,3.44126900
5.7273,3.07394065
6.0000,2.76156512
6.2727,2.49363051
6.5455,2.26202656
6.8182,2.06041458
7.0909,1.88378226
7.3636,1.72812377
7.6364,1.59020636
7.9091,1.46739787
8.1818,1.35753752
8.4545,1.25883798
8.7273,1.16981049
9.0000,1.08920683
9.2727,1.01597414
9.5455,0.94921929
9.8182,0.88818062
10.0909,0.83220538
10.3636,0.78073151
10.6364,0.73327296
10.9091,0.68940762
11.1818,0.64876751
11.4545,0.61103064
11.7273,0.57591426
12.0000,0.54316926
12.2727,0.51257551
12.5455,0.48393783
12.8182,0.45708274
13.0909,0.43185559
13.3636,0.40811814
13.6364,0.38574657
13.9091,0.36462966
14.1818,0.34466727
14.4545,0.32576912
14.7273,0.30785354
15.0000,0.29084658
15.2727,0.27468112
15.5455,0.25929615
15.8182,0.24463605
16.0909,0.23065012
16.3636,0.21729200
16.6364,0.20451924
16.9091,0.19229294
17.1818,0.18057736
17.4545,0.16933967
17.7273,0.15854961
18.0000,0.14817928
18.2727,0.13820294
18.5455,0.12859678
18.8182,0.11933877
19.0909,0.11040850
19.3636,0.10178701
19.6364,0.09345673
19.9091,0.08540129
20.1818,0.07760548
20.4545,0.07005511
20.7273,0.06273696
21.0000,0.05563868
21.2727,0.04874873
21.5455,0.04205633
21.8182,0.03555138
22.0909,0.02922441
22.3636,0.02306655
22.6364,0.01706949
22.9091,0.01122539
23.1818,0.00552691
23.4545,-0.00003286
23.7273,-0.00546043
24.0000,-0.01076194
24.2727,-0.01594315
24.5455,-0.02100952
24.8182,-0.02596619
25.0909,-0.03081804
25.3636,-0.03556964
25.6364,-0.04022534
25.9091,-0.04478927
26.1818,-0.04926530
26.4545,-0.05365714
26.7273,-0.05796827
27.0000,-0.06220202
27.2727,-0.06636154
27.5455,-0.07044981
27.8182,-0.07446968
28.0909,-0.07842385
28.3636,-0.08231488
28.6364,-0.08614522
28.9091,-0.08991721
29.1818,-0.09363305
29.4545,-0.09729486
29.7273,-0.10090465
30.0000,-0.10446434
