3.0000,30.19558751
3.2727,25.36537645
3.5455,21.60574888
3.8182,18.62205227
4.0909,16.21444607
4.3636,14.24351572
4.6364,12.60960320
4.9091,11.23993942
5.1818,10.08038577
5.4545,9.08999025
5.7273,8.23731291
6.0000,7.49789264
6.2727,6.85246756
6.5455,6.28570313
6.8182,5.78526900
7.0909,5.34115948
7.3636,4.94518679
7.6364,4.59059858
7.9091,4.27178631
8.1818,3.98406029
8.4545,3.72347482
8.7273,3.48669095
9.0000,3.27086781
9.2727,3.07357607
9.5455,2.89272843
9.8182,2.72652338
10.0909,2.57339953
10.3636,2.43199821
10.6364,2.30113266
10.9091,2.17976259
11.1818,2.06697299
11.4545,1.96195650
11.7273,1.86399851
12.0000,1.77246469
12.2727,1.68679039
12.5455,1.60647167
12.8182,1.53105762
13.0909,1.46014381
13.3636,1.39336665
13.6364,1.33039853
13.9091,1.27094366
14.1818,1.21473440
14.4545,1.16152813
14.7273,1.11110448
15.0000,1.06326292
15.2727,1.01782068
15.5455,0.97461087
15.8182,0.93348086
16.0909,0.89429086
16.3636,0.85691261
16.6364,0.82122829
16.9091,0.78712949
17.1818,0.75451637
17.4545,0.72329678
17.7273,0.69338563
18.0000,0.66470424
18.2727,0.63717973
18.5455,0.61074456
18.8182,0.58533603
19.0909,0.56089590
19.3636,0.53737000
19.6364,0.51470789
19.9091,0.49286257
20.1818,0.47179018
20.4545,0.45144978
20.7273,0.43180310
21.0000,0.41281434
21.2727,0.39444996
21.5455,0.37667857
21.8182,0.35947070
22.0909,0.34279868
22.3636,0.32663655
22.6364,0.31095987
22.9091,0.29574568
23.1818,0.28097232
23.4545,0.26661943
23.7273,0.25266778
24.0000,0.23909923
24.2727,0.22589666
24.5455,0.21304390
24.8182,0.20052566
25.0909,0.18832747
25.3636,0.17643565
25.6364,0.16483721
25.9091,0.15351988
26.1818,0.14247201
26.4545,0.13168254
26.7273,0.12114097
27.0000,0.11083735
27.2727,0.10076219
27.5455,0.09090651
27.8182,0.08126173
28.0909,0.07181970
28.3636,0.06257266
28.6364,0.05351323
28.9091,0.04463435
29.1818,0.03592930
29.4545,0.02739169
29.7273,0.01901538
30.0000,0.01079455
